	Prediction	Rewrite
360	he do?	What off-screen work did Shahid Kapoor do?
361	Besides hosting award ceremonies, does Shahid Kapoor do anything else?	Does Shahid Kapoor have any other passions besides acting?
362	Besides supporting charitable organisations, are there any other interesting aspects about this article?	In addition to the charity work, are there any other interesting facts in this article pertaining to Shahid Kapoor?
363	John Brown and Harpers Ferry?	What happened at Harpers Ferry?
364	John Brown at Harpers Ferry?	Who was John Brown of the raid on Harpers Ferry?
365	John Brown part of the raid on Harpers Ferry?	Was John Brown part of the raid on Harpers Ferry?
366	John Brown and Harpers Ferry during the attack on Harpers Ferry?	What happened during the attack on Harpers Ferry?
367	the raid on Harpers Ferry failed?	What did the attackers do after the raid on Harpers Ferry failed?
368	John Brown involved in the raid on Harpers Ferry?	Was Harriet Tubman involved in the raid on Harpers Ferry?
369	John Brown involved with John Brown?	Was Harriet Tubman involved with John Brown of the raid on Harpers Ferry?
370	treason and John Brown's activities?	What relationship does the raid on Harpers Ferry have to Harriet Tubman's activities?
371	treason and Harpers Ferry, are there any other interesting aspects about this article?	In addition to the personality of John Brown, are there any other interesting aspects about the article on the raid on Harpers Ferry?
372	John Brown born?	Where was the colored abolitionist Harriet Tubman born?
373	Newt Gingrich role help in the government?	How did Newt Gingrich's role help in the government?
374	Newt Gingrich career?	Where there any conflicts in Newt Gingrich's career?
375	Newt Gingrich have any influences?	Did Newt Gingrich have any influences?
376	Newt Gingrich role help pass the federal budget?	How did Newt Gingrich's role help pass the federal budget?
377	Requiem for Indifferent and Retrospect in regard to Epica?	what is Requiem for Indifferent and Retrospect in regard to Epica?
378	Requiem for the Indifferent and Retrospect?	what songs were on Requiem for the Indifferent and Retrospect?
379	Requiem for the Indifferent come out?	what year did Requiem for the Indifferent and Retrospect come out?
380	Requiem for the Indifferent and Retrospect popular?	was Requiem for the Indifferent and Retrospect popular?
381	the tenth anniversary of Epica celebrate?	how did Epica celebrate?
382	a 70-piece orchestra, choirs, what happened to Epica in 2013?	what happened to Epica in 2013?
383	the requiem album?	is there anything else interesting about Epica's Requiem album besides single was released through Nuclear Blast on 25 September 2012??
384	s Requiem album?	what instruments were in the orchestra for Retrospect?
385	TY.O.?	What was most important about 2011 for Taio Cruz?
386	"""Telling the World"" a hit?"	"Was ""Telling the World"" by Taio Cruz a hit?"
387	"""Telling the World"" was released?"	"What band was Taio Cruz with when ""Telling the World"" was released?"
388	TY.O?	What was Rio?
389	TY.O. did anything else important happen to Taio Cruz in 2011?	"Besides premiering the song ""Telling the World"", did anything else important happen in 2011 for Taio Cruz?"
390	TY.O successful?	Was the album Black and Leather successful?
391	TY.O singles make the charts?	Did any of Black and Leather's singles make the charts?
392	the most important thing to happen in 2012 for Taio Cruz?	What was the most important thing to happen to Taio Cruz in 2012?
393	TY.O's Australian leg of Planet Pit World Tour?	What happened on Pitbull's Australian leg of Planet Pit World Tour in August 2012?
394	Humphrey Lyttelton career first start to take off?	When did Humphrey Lyttelton's career first start to take off?
395	Humphrey Lyttelton go to school at?	Where did Humphrey Lyttelton go to school at?
396	Humphrey Lyttelton going to Eton College?	What country/state was Eton College in?
397	Yttelton's life?	Is there something big that changed Humphrey Lyttelton's life?
398	Humphrey Lyttelton's love of jazz begin?	What year did Humphrey Lyttelton's jazz love begin?
399	Humphrey Lyttelton big jazz accomplishments?	What was one of Humphrey Lyttelton's big jazz accomplishments?
400	VE Day, 8 May 1945, did Huttelton play any other insturments other than Eton College?	Did Humphrey Lyttelton play any instruments besides the trumpet?
401	Humphrey Lyttelton do anything else that is worth talking about in his career besides playing for Lord Carrington?	Did Humphrey Lyttelton do anything else that is worth talking about in his career besides playing the trumpet?
402	he died?	Other than playing the trumpet and working as a cartoonist, what else did Humphrey Lyttelton do before he died?
403	he close with wally?	Was Humphrey Lyttelton close with Wally Fawkes?
404	hettelton work for?	What radio station did Humphrey Lyttelton work for?
405	Humphrey Lyttelton with BBC Radio 2?	How long was Humphrey Lyttelton with BBC Radio 2?
406	I'm Sorry all that Humphrey Lyttelton did in 1972?	Is the comedy show I'm Sorry all Humphrey Lyttelton did at BBC Radio 2?
407	hettelton do in television	What did Humphrey Lyttelton do in television?
408	bbc	Did Humphrey Lyttelton work for any other stations besides bbc?
409	he start at BBC Radio 4?	When did Humphrey Lyttelton start at BBC Radio 4?
410	he win any awards?	Did Humphrey Lyttelton win any awards?
411	he most likely to be remembered for?	what is Humphrey Lyttelton most likely to be remembered for?
412	Humphrey Lyttelton do anything else worth mentioning other than BBC Radio?	Aside from BBC Radio, did Humphrey Lyttelton do anything else worth mentioning?
413	Humphrey Lyttelton have any major influences?	Did Humphrey Lyttelton have any major influences
414	War and Peace?	What does William Jennings Bryan have to do with War and Peace?
415	"""universal peace"" could be world peace?"	Did William Jennings Bryan really think there could be world peace.
416	"""universal peace"" opponents say?"	What did William Jennings Bryan's opponents say?
417	"arguing that ""universal peace"" cannot come until justice is triumphed as a last resort, appeal to force?"	"Are there any other interesting aspects about this article, besides that William Jennings Bryan argued that ""universal peace cannot come until justice is enthroned throughout the world""?"
418	Imperialism about?	"What was the speech ""Imperialism"" by William Jennings Bryan about?"
419	a song title you read about?	What is a song title from The Crystals you read about?
420	"""Little Boy"" listed other than ""Little Boy""?"	Name another song listed by The Crystals other than Little Boy.
421	"""Little Boy""?"	"Name another song you read about by The Crystals other than ""Little Boy"" or ""All Grown Up""."
422	"""My Place"" song you read about other than ""My Place""?"	"Name another song you read about by The Crystals other than ""My Place"", ""Little Boy"", and ""All Grown Up""."
423	The Fabulous Freebirds?	What started the feud with The Fabulous Freebirds?
424	he receive the heavyweight championship?	When did Kerry receive the heavyweight championship title?
425	he compete against?	Who did Kerry compete against?
426	The Fabulous Freebirds during 1983-1984?	Did anyone take the championship from Kerry during 1984
427	The Fabulous Freebirds?	What happened with the Fabulous Freebirds?
428	Freebirds with Kerry Von Erich?	Who defeated the Freebirds with kerry?
429	Moran era?	What was the Moran era?
430	Moran?	Who was the lead singer of the Wiggles before Moran?
431	Moran stay with the Wiggles?	How long did Moran stay with the Wiggles?
432	Moran leave the Wiggles?	Why did Moran leave the Wiggles?
433	Moran era leaving the Wiggles?	Other than Moran's departure, are there any other interesting aspects about this article?
434	era drop in revenue end the Wiggles?	Did the drop in revenues recorded in 2011 end the band?
435	era not allowed to display their DVDs in WalMArt?	Why were the Wiggles not allowed to display their DVDs in Walmart?
436	John Dewey a teacher?	Was John Dewey a teacher?
437	John Dewey passionate about teaching?	Was Dewey passionate about teaching?
438	John Dewey's other thoughts about teaching aside from thinking about teaching?	Other than believing that the successful classroom teacher possesses a passion for knowledge and an intellectual curiosity in the materials and methods they teach, what were John Dewey's other thoughts about teaching?
439	John Dewey write about his teaching philosophy?	In what year did John Dewey write about his teaching philosophy?
440	a teacher's knowledge?	Other than John Dewey's passion about teaching, is there anything else significant in the article about a teacher's knowledge?
441	s success at the international level?	What was the first indication of Spandau Ballet's success at the international level?
442	the notable songs from the album Parade?	What were the notable songs from the album Parade?
443	"the single ""Only When You Leave"" do on the charts?"	How did the Only When You Leave do on the charts?
444	Besides Spandau Ballet's singles, are there any other interesting aspects about this article?	Besides the hit opening song Only When You Leave are there any other interesting aspects about this article?
445	the album through the Barricades received by the critics?	How was Through the Barricades received by the critics?
446	the fans think of the new musical direction?	What did the fans think of the new musical direction?
447	'Fight for Ourselves' release another album after that?	Did Spandau Ballet release another album after Through the Barricades?
448	a Sky do on the charts?	How did Heart Like a Sky do on the charts?
449	"a single, ""Fight for Ourselves"" did Spandau Ballet tour to support the a?"	Did Spandau Ballet tour to support the a
450	the band start to decline?	When did Spandau Ballet start to decline?
451	Augustus Pugin have?	what kind of reputation did Pugin have?
452	the quality of buildings did Pugin build?	what sort of buildings did Pugin build?
453	in Augustus Pugin's reputation?	was there more to Pugin's reputation?
454	Augustus Pugin die?	when did Pugin die?
455	in Augustus Pugin's reputation?	Other than the quality of construction in Pugin's buildings was often poor,was there any other aspects about Pugin's reputation?
456	's influence on other architects and their designs?	what was Pugin influence on other architects and designs?
457	in this article about Augustus Pugin's influence on other architects?	In addition to the Pugin's reputation,ideas and death,are there any other interesting aspects about this article?
458	Don Shula born?	where was Don Shula born?
459	a small town along the Lake Erie shore in the northeastern part of the state?	when was Don Shula born?
460	a small town along the Lake Erie shore in the northeastern part of Ohio?	wher were Don Shula's parents?
461	he had any siblings?	did Don Shula have any siblings?
462	he go to school?	where did Don Shula go to school?
463	he go to high school?	where did Don Shula go to high school?
464	a coach?	What legacy did Shula leave as a coach?
465	a coach other than the all-time leader in victories with 347.?	Did Shula hold any other records as a coach besides being the all-time leader in victories?
466	he receive any awards?	Did Shula receive any awards?
467	a coach?	How did Shula stand up next to other coaches?
468	Joe Gibbs lose to any coaches?	Did Shula lose to any coaches?
469	Amir come to international attention?	How did Mohammad Amir come to international attention?
470	Amir's 73 runs against New Zealand in?	What match was Mohammad Amir in on 9 November 2009?
471	Amir set any other records besides scoring 73 runs against New Zealand?	What other records did Mohammad Amir set, aside from 73 runs against New Zealand?
472	Amir written about in the international press?	Was Mohammad Amir written about in the international press?
473	ODI?	What was the reaction to Mohammad Amir in Pakistan?
474	ODI go on to any other notable matches, aside from Pakistan?	Did Mohammad Amir go on to any other notable matches, besides on 9 November 2009?
475	Amir's match award for becoming the youngest player to ever take a five-wicket haul in England?	Was Mohammad Amir awarded the man of the match award against England?
476	Amir been honored by the Pakistani government?	Has Mohammad Amir been honored by the Pakistani government?
477	Amir's books written about him?	Have there been any books written about Mohammad Amir?
478	ICC Champions Trophy in 2017?	What happened to Mohammad Amir in 2017?
479	Amir playing for?	Who was Mohammad Amir, playing for in 2017?
480	ICC ODI tournament in 2017?	Did Mohammad Amir, do well in the ICC ODI tournament in 2017?
481	Amir and Sarfraz Ahmed played in the semi finals?	What team did Mohammad Amir and Sarfraz Ahmed play in the semi finals of the ICC ODI tournament in 2017?
482	ICC Champions Trophy win?	Did Mohammad Amir and Sarfraz Ahmed win against Sri Lanka in the ICC ODI tournament in 2017?
483	Amir's team play in the finals?	Who did Mohammad Amir and Sarfraz Ahmed play in the finals of the ICC ODI tournament in 2017?
484	Amir win an award for his performance?	Did Mohammad Amir win an award for his performance in the ICC ODI tournament in 2017?
485	ICC Champions Trophy?	Aside from Pakistan winning, what else happened during the 2017 ICC ODI tournament?
486	Jimmy Little career choice?	What was Jimmy Little's career choice?
487	Jimmy Little win anything?	Did Jimmy Little win anything?
488	he won the title?	What happened next after Jimmy Little won NAIDOC Aboriginal of the Year?
489	Until the End of the World, what was Jimmy Little's song titles?	What was Jimmy Little's song titles?
490	Jascha Heifetz's career start?	How did Jascha Heifetz career start?
491	Jascha Heifetz ever release an album?	Did Jascha Heifetz ever release an album?
492	Jascha Heifetz ever release music?	Did Jascha Heifetz ever release music?
493	Jascha Heifetz ever retire?	Did Jascha Heifetz ever retire?
494	heifetz do after retirement?	What did Jascha Heifetz do after retirement?
495	heifetz's career?	In Jascha Heifetz Career, Is there anything interesting in the article?
496	?	What was Juan Sebastián Verón's Spell in England?
497	a great success?	Why wasn't Juan Sebastián Verón's spell at Old Trafford a great success?
498	a great success?	Besides trouble adapting to the faster pace of the Premiership, what else was bad about Juan Sebastián Verón's time at Old Trafford?
499	a great success at Old Trafford in his second season?	Besides pressure on Juan Sebastián Verón at the start of the second season, what else happened in Juan Sebastián Verón's second season at Old Trafford?
500	he win games in the Champions League?	Did Juan Sebastián Verón win games in the Champions League?
501	?	Besides Juan Sebastián Verón's improved performance in the Champions League, what else was notable about Juan Sebastián Verón's second season at Old Trafford?
502	laden tirade at Old Trafford?	What was the outcome of the tirade against Juan Sebastián Verón's performance in his second season at Old Trafford?
503	he signed with someone else other than the Champions League?	Did Juan Sebastián Verón sign with someone else other than Manchester United?
504	he begin at Stamford Bridge?	When did Juan Sebastián Verón begin at Stamford Bridge?
505	he do at Stamford Bridge?	How did Juan Sebastián Verón do at Stamford Bridge?
506	the scores at Stamford Bridge?	What were the scores in Juan Sebastián Verón's debut game at Stamford Bridge?
507	he start fighting the Dutch?	When did Diponegoro start fighting the Dutch?
508	he successful in his fight against the Dutch?	Was Diponegoro successful in his fight against the Dutch?
509	he fight the Dutch?	Why did Diponegoro fight the Dutch?
510	the Dutch colonial rule before fighting?	Aside from fighting, did Diponegoro try anything else before fighting?
511	cholera's army?	How many were in Diponegoro's army?
512	Is there any interesting information about Diponegoro?	Is there any interesting information about Diponegoro?
513	The Pralembrang Jayabaya?	What is the Pralembrang Jayabaya?
514	Orson Welles?	What is a Goodwill ambassador?
515	a Goodwill ambassador?	What did Orson Welles do as a Goodwill ambassador?
516	a goodwill ambassador to Latin America?	Was Orson Welles good at being a Goodwill ambassador?
517	hemisphere solidarity with the article?	What do you find interesting about Orson Welles in the article?
518	ill-fated film project, Radio programs, lectures, interviews and informal talks as part of his OCIAA-sponsored cultural mission?	In addition to radio programs, lectures, interviews and informal talks, did Orsen Welles have any other responsibilities?
519	Orson Welles' Mercury Theatre on the Air?	What was the Mercury Theatre on the Air?
520	Mercury Theatre on the Air?	What did the Mercury Theatre company do?
521	Orson Welles' modern-dress adaptation of Shakespeare's tragedy Julius Caesar do?	How did the play Caesar do?
522	Orson Welles' business?	What happened next to the mercury theater?
523	Orson Welles' Mercury Theatre on the Air?	How successful was The War of The Worlds?
524	Orson Welles' Mercury Theatre on the Air win any awards?	Did The War of The Worlds win any awards?
525	John Maynard Keynes play in the Second World War?	What role did Keynes play in the Second World War?
526	John Maynard Keynes hold?	What position did John Maynard Keynes hold in Second World War?
527	John Maynard Keynes instrumental in helping the government pay for the Second World War?	Was John Maynard Keynes instrumental in helping the government pay for the Second World War?
528	John Maynard Keynes use to pay for the Second World War?	What method did John Maynard Keynes use to pay for the Second World War?
529	John Maynard Keynes praised for his work during the Second World War?	Was John Maynard Keynes praised for his work during the Second World War?
530	a special position?	Was John Maynard Keynes appointed to a special position during Second World War?
531	John Maynard Keynes's role in the Second World War?	Is there anything interesting about John Maynard Keynes role in the Second World War?
532	The First World War?	What was John Maynard Keynes's role in first world war?
533	John Maynard Keynes help the British?	How did John Maynard Keynes help the British in the first world war?
534	John Maynard Keynes in the process?	Which people were there to help John Maynard Keynes in the process of acquiring scarce currencies?
535	John Maynard Keynes mentioned in the First world war?	Which other names were mentioned in the First world war, besides John Maynard Keynes?
536	John Maynard Keynes's role in the war?	What was Chancellor of the Excheque's role in the war?
537	John Maynard Keynes help the British?	Are there any other interesting aspects about this article, in addition to John Marnard Keynes being responsible for the design of terms of credit between Britain and its continental allies during the war, and the acquisition of scarce currencies?
538	John Maynard Keynes win any award or recognition?	Did John Maynard Keynes win any award or recognition?
539	WHich kind of warrior was John Maynard Keynes regarded as?	Which kind of warrior was John Maynard Keynes regarded as?
540	tex and Ed the Happy Clown?	What is Vortex and Ed the Happy Clown?
541	Yummy Fur as a regular, initially bimonthly comic book?	When did Vortex and Ed the Happy Clown start?
542	Yummy Fur end?	When did Vortex and Ed the Happy Clown end?
543	Yummy Fur #18 did Chester Brown collaborate with anyone on the comics?	Did Brown collaborate with anyone on Vortex and Ed the Happy Clown?
544	Yummy Fur did Chester Brown work with anyone else other than himself?	Did Brown work with anyone else besides Harvey Pekar?
545	Yummy Fur and Ed the Happy Clown were published?	How many Vortex and Ed the Happy Clown were published?
546	Yummy Fur #18 to turn to autobiography?	Are there any other interesting aspects about this article aside from Brown collaborating?
547	Yummy Fur #18 were included?	What other stories were included besides defaecating?
548	?	When did Chester Brown publish his autobio?
549	Yummy Fur's critics' opinions of the work?	What were critics' opinions of Chester Brown's work?
550	Yummy Fur began publishing his autobiography?	Aside from Chester's friends being uncomfortable with his writing, was there anything else noteworthy about Chester Brown's autobiography?
551	a letter of concern that Chester Brown could feel?	What was Drawn by Chester Brown?
552	arranging panels organically on the page-a style?	Did Chester Brown popularize his style?
553	arranging panels organically on the page-a style that was to characterize Chester Brown's work?	What was Quarterly by Chester Brown?
554	Yummy Fur began publishing Julie Doucet?	Aside from Chester Brwown, was there anything else notable in the Drawn and Quarterly article?
555	Irwin engage in?	What kind of sports did Steve Irwin engage in?
556	he played cricket?	Where did Steve Irwin play cricket?
557	he liked to play other than cricket?	Besides cricket, what's another sport that Steve Irwin liked to play?
558	Irwin ever in any competitions?	Was Steve Irwin ever in any competitions?
559	Irwin a fan of any rugby teams?	Was Steve Irwin a fan of any rugby teams?
560	controversies was Steve Irwin involved with?	What kind of controversies was Steve Irwin involved with?
561	involving his children?	Aside from feeding a crocodile while holding his son, did Steve Irwin do anything else that was controversial involving his children?
562	involving Steve Irwin considered to be controversial?	Why is Steve Irwin considered to be controversial?
563	controversies on conservation?	What were Steve Irwin's views on conservation?
564	controversies about other than Steve Irwin?	Besides crocodiles, other animals were there controversies with Steve Irwin about?
565	The Third Three Years come out?	What year did Tape Deck Heart by Frank Turner come out?
566	he record the album Tape Deck Heart at?	Where did Frank turner record the album ''Tape Deck Heart'' at?
567	releasing the album Tape Deck?	Did Frank Turner ever go on tour after releasing the album ''Tape Deck Heart''?
568	releasing Tape Deck Heart?	Were there any singles from tape deck heart album by Frank Turner?
569	"releasing the song ""Recovery""?"	What came after Tape Deck Heart album by Frank Turner?
570	a sixth album by Frank Turner?	What was the name of the sixth album by Frank Turner?
571	releasing any other albums, aside from The Third Three Years?	In addition to ''The Third Three Years'' and ''Tape Deck Heart'',did Frank Turner release any other albums?
572	Xtra Mile Recordings was released for free?	Anything interesting you can tell me about Frank Turner?
573	?	What was the voodoo influence?
574	?	So what did Rebennack do with the Dr. John persona?
575	?	Did Rebennack release any albums with Ronnie Barron?
576	?	what stage shows did Rebennack perform?
577	?	Did Rebennack perform any shows other than Dr. John's one?
578	?	Did Rebennack collaborate with any bands aside from Ronnie Barron?
579	the musical Gypsy in 2003?	What happened with the Gypsy musical in 2003?
580	the revival successful?	Was the 2003 revival of the musical Gypsy successful?
581	the Broadway revival run?	How long did the 2003 Broadway revival of the Gypsy run?
582	the record for the Shubert Theatre?	What was the record gross for the Gypsy's 2003 Broadway revival?
583	a non-holiday week, are there any other interesting aspects about this article?	Other than the Gypsy's revival grossing $853,476 for the week of June 9-14, 2003, are there any other interesting aspects about this article?
584	the highest ever gross for a show in Shubert history?	Did the Gypsy's 2003 revival set records other than the highest gross for a show in Shubert history?
585	he take part in?	What committee assignments did Tim Kaine take part in?
586	he do on the committee of Armed Services?	What did Tim Kaine do on the committee of Armed Services?
587	s title did Tim Kaine hold?	What title did Tim Kaine hold?
588	Besides being on the committee of Armed Services, are there any other interesting aspects about this article?	In addition to the committee of Armed Services, are there any other interesting aspects about this article?
589	he gain any positive or negative recognition?	Did Tim Kaine gain any positive or negative recognition?
590	he accomplish as a committee member on the budget?	What did Tim Kaine accomplish as a committee member on the budget?
591	Al Gore like while Harvard?	What was Gore like while in Harvard?
592	Al Gore enrolled in Harvard?	How did Gore do there?
593	Al Gore start applying himself more after Harvard?	Did Gore start applying himself more after been placed in the lower one-fifth of the class?
594	Al Gore get into any trouble while Harvard?	Did Gore get into any trouble while in Harvard?
595	Al Gore graduate Harvard?	Did Gore graduate?
596	Al Gore do while at Harvard?	In addition to becoming more involved with his studies, earning As and Bs what else did Gore do while in Harvard?
597	sparked Al Gore's interest in global warming?	Besides taking a class with oceanographer and global warming theorist Roger Revelle what else did Gore do with global warming in 1969?
598	Al Gore recieve any awards or special acknowledgements?	Did Gore receive any awards or special acknowledgements?
599	De Beers established?	When was De Beers established?
600	De Beers?	What was De Beers?
601	De Beers accomplish anything significant?	Did De Beers accomplish anything significant?
602	De Beers have any set backs or obstacles?	Did De Beers have any set backs or obstacles?
603	?	What was Ru Paul's Glamazon?
604	?	Did Ru Paul's Glamazon have any singles?
605	a success?	Was the album Ru Paul's Glamazon a success?
606	the album Glamazon by RuPaul lead to any other roles aside from the Billboard Dance/Electronic Albums chart?	Did the album Glamazon lead to any other roles, aside from charting on on the Billboard Dance/Electronic Albums chart and the Billboard Top Heatseekers chart at number 11 and 8?
607	a single with make-up?	What did RuPaul do with make-up?
608	a success?	Was the makeup line Colorevolution a success?
609	RuPaul born?	Where was RuPaul born?
610	?	Who were RuPaul's parents?
611	he start his career?	When did RuPaul start his career?
612	he do after 1989?	"What did RuPaul do after his extra roll in the ""Love Shack"" video?"
613	RuPaul start working as a drag queen in the club scene?	Did RuPaul start working as a drag queen in the club scene?
614	Sakis Rouvas have?	What kind of vocal style does Sakis Rouvas have?
615	?	What criticisms did Sakis Rouvas receive?
616	's criticisms are there?	Aside from the criticism of Rouvas's voice, what other criticisms are there?
617	's vocal style?	Is there anything liked about Rouvas' vocal style?
618	s difficult songs Sakis Rouvas sings?	Are there any examples of difficult songs Rouvas sings?
619	s vocal style?	Are there any influences to the vocal style of Rouvas?
620	s vocal style inspire him to begin singing?	What inspired Sakis Rouvas to begin singing?
621	Sakis Rouvas first tv appearance?	What was Sakis Rouvas' first tv appearance?
622	Sakis Rouvas accept and appear on Village Roadshow?	Did Sakis Rouvas accept and appear on Village Roadshow?
623	tv offer?	What was Sakis Rouvas next tv offer?
624	ego, or just sing?	Did Sakis Rouvas act in alter ego, or just sing?
625	tv do well?	Did Alter Ego do well?
626	tv appearances has Sakis Rouvas been in other than Alter Ego?	In addition to Alter Ego, what other films has Sakis Rouvas been in?
627	tv appearance by Sakis Rouvas released?	What year was the indie Duress released?
628	a success?	Was the indie Duress a success?
629	1996?	What happened to Nancy Benoit in the World Championship Wrestling in 1996?
630	resurfaced by Sandman and Scorpio in ECW?	What happened to Nancy Benoit in the WCW January 22, 1996 episode?
631	resurfaced in following episodes?	Did Nancy Benoit appear in following episodes of WCW?
632	brough or just wave?	Did Nancy Benoit wrestle or just wave?
633	's wrestling name?	What was Nancy Benoit's wrestling name?
634	tagged-team?	Did Nancy Benoit tag-team wrestle?
635	wrestling?	Who was Nancy Benoit wrestling?
636	Sullivan's then-valet Jacquelyn, are there any other interesting aspects about this article?	In addition to appearing on WCW, are there any other interesting aspects about this article?
637	?	Where did Shraddha Kapoor grow up?
638	Shradha Kapoor go to school in Mumbai?	Did Shraddha Kapoor go to school in Mumbai?
639	shifted to the American School of Bombay?	What did Kapoor study there?
640	transferring to the American School of Bombay?	Besides schooling at Jamnabai Narsee School, what else did Kapoor do during her childhood?
641	a tomboyish phase, did Shraddha Kapoor have siblings?	Did Kapoor have siblings?
642	transferring to the American School of Bombay?	what did Kapoor parents do?
643	hailing from a family of actors, are there any other interesting aspects about this article?	In addition to Kapoor childhood and schooling, are there any other interesting aspects about this article?
644	enrolled in Boston University?	Why did Kapoor leave?
645	enrolled in Boston University?	Did Kapoor do well in Teen Patti?
646	X Japan in 1993?	What happened in 1993?
647	X Japan sound?	How did Art of Life sound?
648	X Japan successful?	Was Art of Life successful?
649	X Japan only perform 2 concerts?	Why did Art of Life only perform 2 concerts?
650	X Japan solo careers?	What happened with the solo careers?
651	X Japan's announcement?	What happened after the announcement?
652	X Japan's decision?	What did Toshi say about his decision?
653	X Japan?	Besides stating success-oriented life of a rock star failed to satisfy him emotionally, did Yoshiki say anything else about being in X Japan?
654	X Japan have other performances aside from the press conference?	Besides only performing two concerts in 1993, did X Japan have other performances?
655	?	What did Wilson do first early in her career?
656	ATYP what did Rebel Wilson do?	After Wilson studied at ATYP what did she do?
657	?	What did Wilson do in New York?
658	New York?	When did Wilson first start performing?
659	The Westie Monologues?	What did Wison do after The Westie Monologues?
660	starring in any movies or TV shows between 2002-2010?	Did Wilson star in any movies or TV shows during her productions and performance?
661	Besides Pizza, did Rebel Wilson star in any other TV shows?	Together with Toula, was there any other TV shows casting Wilson?
662	starring in any films between 2002-2010?	Did Wilson star in any films during her sketch comedy series casting?
663	wilson win any awards during 2002-2010?	Did Wilson win any awards during her starring in feature films?
664	Besides winning the Tropfest Best Actress award, did you find anything else interesting in the article?	Besides Wilson's achievements, did you find anything else interesting in the article?
665	improvisational comedy show Talkin' 'Bout Your Generation, has Rebel Wilson appeared in other things you didn't mention?	Aside from all aforementioned works, has Wilson appeared in other things you didn't mention?
666	Ion Heliade Rădulescu final years?	What happened in the Ion Heliade Rădulescu's final years?
667	Ion Heliade Rădulescu's death?	What type of issues did Rădulescu publish on?
668	Ion Heliade Rădulescu die?	When did Rădulescu die?
669	Ion Heliade Rădulescu's death did you find interesting?	Besides Rădulescu's publishing, what else did you find interesting?
670	Ion Heliade Rădulescu being elected as the Romanian Academy?	Around what years did Rădulescu become Romanian Academy President?
671	Ion Heliade Rădulescu publish independently or through a company?	Did Rădulescu publish independently or through a company?
672	Ion Heliade Rădulescu's work well received in his later years?	Was Rădulescu's work well received in his later years?
673	Billy Hughes as prime minister?	how was Billy Hughes as a prime minister?
674	Billy Hughes do to be a traitor?	What did Nationalist Party Prime Minister Billy Hughes do to be a traitor?
675	he did as Prime Minister?	what were some things Billy Hughes did as Prime Minister?
676	he did as Nationalist Party Prime Minister?	what's some interesting thingsthat happened when Billy Hughes was the Nationalist Party Prime Minister?
677	he persuade him to turn the wartime coalition into a formal party?	how did Sir Ronald Munro Ferguson persuade Billy Hughes to turn their wartime coalition into a formal party?
678	Who originally wrote Real Love?	Who originally wrote Beatles song Real Love?
679	the song Real Love written?	Where was the Beatles song Real Love written?
680	"the Beatles originally respond to the ""Real Love"" song?"	How did the rest of the Beatles originally respond to the Lennon's song Real Love?
681	besides Lennon?	Did anyone else play on the early version of the Real Love besides Lennon?
682	the Beatles broken up when Real Love was written by John Lennon?	Were the Beatles broken up when Real Love was written by John Lennon?
683	Karisma Kapoor?	What happened to Karisma Kapoor in 2003?
684	Karisma Kapoor work in 2004?	Did Karisma Kapoor work in 2004?
685	Karisma Kapoor do next?	What did Karisma Kapoor do next?
686	?	What work of Karisma Kapoor followed 2006?
687	sabbatical award for Best Supporting Appearance?	Did Karisma Kapoor win any other awards, besides the Koffee Award?
688	Karisma Kapoor's films or recognition since 2003?	Besides the Koffee Award, what other films or recognition has Karisma Kapoor recieved, since then?
689	sabbatical work did Karisma Kapoor do later?	What work did Karisma Kapoor do later than 2007?
690	sabbatical career?	What is interesting about Karisma Kappor's career?
691	sabbatical from full-time acting?	Anything notable about Karisma Kspoor's life?
692	a dual role of a grandmother and granddaughter, what do you find interesting about the article?	What do you find interesting about the Karisma Kapoor article?
693	Maasai people from the outside world is the article pertaining to?	What kind of influences from the outside world is the article about the Maasai people pertaining to?
694	a positive thing for Maasai people or negative?	Has maintaining a traditional pastoral lifestyle been a positive thing for the Maasai or negative?
695	Maasai pastoralists having?	What problems are the Maasai people having?
696	relegating to areas in and around the Ngorongoro Conservation Area, are there any other interesting aspects about this article?	Besides that policy makers in 1951 removed all Maasai from the Serengeti National Park, are there any other interesting aspects about this article?
697	Maasai people have?	What kind of lifestyle do the Maasai people have?
698	Maasai done to prevent bad influences from the outside world?	What have the Maasai people done to prevent bad influences from the outside world?
699	relegating to areas in and around the Ngorongoro Conservation Area?	Why would the Maasai prevent bad influences from the outside world?
700	causing problems that would make policy makers treat Maasai people so badly?	Are the Maasai causing problems that would make the policy makers treat them so badly?
701	causing problems that would make policy makers try to help Maasai people?	Aside from the Maasai tribal leaders, is anyone doing anything to try to help the Maasai?
702	The Plan for the NCA have the encountered?	What other problems have the Maasai encountered, in addition to being moved from the Serengeti National Park and relegated to areas in and around the Ngorongoro Conservation Area?
703	rocky horror picture show?	What was Meat Loaf doing in rocky horror picture show?
704	Meat Loaf star in the Rocky Horror Show?	When did Meat Loaf star in the musical?
705	Meat Loaf play two parts in The Rocky Horror Show?	Why did Meat Loaf play two parts in The Rocky Horror Show?
706	The Rocky Horror Show?	What did the crowd think of Meat Loaf's part in The Rocky Horror Show?
707	Meat Loaf's part in The Rocky Horror Show, are there any other interesting aspects about this article?	Are there any other interesting aspects about Meat Loaf besides The Rocky Horror Show?
