	Prediction	Rewrite
369	Tubman involved with John Brown?	Was Harriet Tubman involved with John Brown of the raid on Harpers Ferry?
370	the raid on Harpers Ferry have to Tubman's activities?	What relationship does the raid on Harpers Ferry have to Harriet Tubman's activities?
371	treason and Harpers Ferry's activities?	In addition to the personality of John Brown, are there any other interesting aspects about the article on the raid on Harpers Ferry?
372	Tubman born?	Where was the colored abolitionist Harriet Tubman born?
373	Newt Gingrich role help in the government?	How did Newt Gingrich's role help in the government?
374	reprimand where there any conflicts in Newt Gingrich's career?	Where there any conflicts in Newt Gingrich's career?
375	The Eighty-four ethics charges filed by Democrats against Gingrich?	Did Newt Gingrich have any influences?
376	Gingrich role help pass the federal budget?	How did Newt Gingrich's role help pass the federal budget?
377	Requiem for Indifferent and Retrospect in regard to Epica?	what is Requiem for Indifferent and Retrospect in regard to Epica?
378	the album Requiem for the Indifferent?	what songs were on Requiem for the Indifferent and Retrospect?
379	the album Requiem for the Indifferent come out?	what year did Requiem for the Indifferent and Retrospect come out?
380	the album Requiem for the Indifferent?	was Requiem for the Indifferent and Retrospect popular?
381	the 10th anniversary of Epica in Eindhoven?	how did Epica celebrate?
382	a 70-piece orchestra, choirs, what happened in 2013?	what happened to Epica in 2013?
383	the Requiem album?	is there anything else interesting about Epica's Requiem album besides single was released through Nuclear Blast on 25 September 2012??
384	the Hungarian Remenyi Ede Chamber Orchestra?	what instruments were in the orchestra for Retrospect?
385	TY.O?	What was most important about 2011 for Taio Cruz?
386	"""Telling the World"" song a hit?"	"Was ""Telling the World"" by Taio Cruz a hit?"
387	TY.O song was released?	"What band was Taio Cruz with when ""Telling the World"" was released?"
388	"""Telling the World"", what was Rio?"	What was Rio?
389	TY.O, did anything else important happen in 2011?	"Besides premiering the song ""Telling the World"", did anything else important happen in 2011 for Taio Cruz?"
390	TY.O album successful?	Was the album Black and Leather successful?
391	TY.O albums singles make the charts?	Did any of Black and Leather's singles make the charts?
392	the most important thing to happen in 2012?	What was the most important thing to happen to Taio Cruz in 2012?
393	TY.O tour?	What happened on Pitbull's Australian leg of Planet Pit World Tour in August 2012?
394	Humphrey Lyttelton career first start to take off?	When did Humphrey Lyttelton's career first start to take off?
395	Humphrey Lyttelton go to school?	Where did Humphrey Lyttelton go to school at?
396	forming a quartet at Eton College?	What country/state was Eton College in?
397	forming a quartet at Eton College?	Is there something big that changed Humphrey Lyttelton's life?
398	the jazz love begin?	What year did Humphrey Lyttelton's jazz love begin?
399	the jazz accomplishments?	What was one of Humphrey Lyttelton's big jazz accomplishments?
400	VE Day, 8 May 1945, did Humphrey Lyttelton play any other insturments?	Did Humphrey Lyttelton play any instruments besides the trumpet?
401	he did anything else that is worth talking about in Humphrey Lyttelton's career other than playing trumpet?	Did Humphrey Lyttelton do anything else that is worth talking about in his career besides playing the trumpet?
402	he died?	Other than playing the trumpet and working as a cartoonist, what else did Humphrey Lyttelton do before he died?
403	he close with wally?	Was Humphrey Lyttelton close with Wally Fawkes?
404	Radio personality did Humphrey Lyttelton work for?	What radio station did Humphrey Lyttelton work for?
405	he with BBC Radio 2?	How long was Humphrey Lyttelton with BBC Radio 2?
406	I'm Sorry all that Humphrey Lyttelton did there?	Is the comedy show I'm Sorry all Humphrey Lyttelton did at BBC Radio 2?
407	Radio personality?	What did Humphrey Lyttelton do in television?
408	Radio personality work for any other stations besides BBC?	Did Humphrey Lyttelton work for any other stations besides bbc?
409	besides BBC Radio 4?	When did Humphrey Lyttelton start at BBC Radio 4?
410	Radio personality win any awards?	Did Humphrey Lyttelton win any awards?
411	Radio personality most likely to be remembered for	what is Humphrey Lyttelton most likely to be remembered for?
412	Radio personality, did Humphrey Lyttelton do anything else worth mentioning?	Aside from BBC Radio, did Humphrey Lyttelton do anything else worth mentioning?
413	Radio personality have any major influences?	Did Humphrey Lyttelton have any major influences
414	he have to do with War and Peace?	What does William Jennings Bryan have to do with War and Peace?
415	William Jennings Bryan really think there could be world peace?	Did William Jennings Bryan really think there could be world peace.
416	William Jennings Bryan opponents say?	What did William Jennings Bryan's opponents say?
417	Until the right has triumphed in every land and love?	"Are there any other interesting aspects about this article, besides that William Jennings Bryan argued that ""universal peace cannot come until justice is enthroned throughout the world""?"
418	"""Imperialism"" about?"	"What was the speech ""Imperialism"" by William Jennings Bryan about?"
419	The Crystals song title you read about?	What is a song title from The Crystals you read about?
420	"""Little Boy"", name another song listed?"	Name another song listed by The Crystals other than Little Boy.
421	"""All Grown Up"", Name another song you read about in The Crystals?"	"Name another song you read about by The Crystals other than ""Little Boy"" or ""All Grown Up""."
422	The Crystals?	"Name another song you read about by The Crystals other than ""My Place"", ""Little Boy"", and ""All Grown Up""."
423	The Fabulous Freebirds feud?	What started the feud with The Fabulous Freebirds?
424	The Fabulous Freebirds?	When did Kerry receive the heavyweight championship title?
425	he compete against?	Who did Kerry compete against?
426	"""Nature Boy"" Ric Flair during 1983-1984""?"	Did anyone take the championship from Kerry during 1984
427	The Fabulous Freebirds?	What happened with the Fabulous Freebirds?
428	The Fabulous Freebirds with Kerry Von Erich?	Who defeated the Freebirds with kerry?
429	The Wiggles?	What was the Moran era?
430	The Wiggles lead singer before Moran?	Who was the lead singer of the Wiggles before Moran?
431	Moran stay with The Wiggles?	How long did Moran stay with the Wiggles?
432	Moran era leave The Wiggles?	Why did Moran leave the Wiggles?
433	The Wiggles?	Other than Moran's departure, are there any other interesting aspects about this article?
434	the drop in revenue end The Wiggles?	Did the drop in revenues recorded in 2011 end the band?
435	The Wiggles not allowed to display their DVDs in WalMArt?	Why were the Wiggles not allowed to display their DVDs in Walmart?
436	John Dewey a teacher?	Was John Dewey a teacher?
437	John Dewey passionate about teaching?	Was Dewey passionate about teaching?
438	John Dewey's other thoughts about teaching?	Other than believing that the successful classroom teacher possesses a passion for knowledge and an intellectual curiosity in the materials and methods they teach, what were John Dewey's other thoughts about teaching?
439	John Dewey write about his teaching philosophy?	In what year did John Dewey write about his teaching philosophy?
440	a teacher's knowledge?	Other than John Dewey's passion about teaching, is there anything else significant in the article about a teacher's knowledge?
441	The first indication of Spandau Ballet's success at the international level?	What was the first indication of Spandau Ballet's success at the international level?
442	The notable songs from the album Parade?	What were the notable songs from the album Parade?
443	"The opening song ""Only When You Leave"" do on the charts?"	How did the Only When You Leave do on the charts?
444	"""Only When You Leave"", are there any other interesting aspects about this article?"	Besides the hit opening song Only When You Leave are there any other interesting aspects about this article?
445	the album Through the Barricades received by the critics?	How was Through the Barricades received by the critics?
446	the fans think of the new musical direction?	What did the fans think of the new musical direction?
447	"""Fight for Ourselves"" released another album after that?"	Did Spandau Ballet release another album after Through the Barricades?
448	"""Fight for Ourselves"" do on the charts?"	How did Heart Like a Sky do on the charts?
449	the Spandau Ballet tour to support the a?	Did Spandau Ballet tour to support the a
450	"""Fight for Ourselves"" start to decline?"	When did Spandau Ballet start to decline?
451	Augustus Pugin have?	what kind of reputation did Pugin have?
452	what sort of buildings did Augustus Pugin build?	what sort of buildings did Pugin build?
453	the quality of construction in Augustus Pugin's buildings was often poor?	was there more to Pugin's reputation?
454	Augustus Pugin die?	when did Pugin die?
455	the quality of construction in Pugin's buildings was often poor?	Other than the quality of construction in Pugin's buildings was often poor,was there any other aspects about Pugin's reputation?
456	the quality of construction in Pugin's buildings was often poor?	what was Pugin influence on other architects and designs?
457	Besides Augustus Pugin's architectural ideas, are there any other interesting aspects about this article?	In addition to the Pugin's reputation,ideas and death,are there any other interesting aspects about this article?
458	Don Shula born?	where was Don Shula born?
459	Don Shula born?	when was Don Shula born?
460	The Lake Erie shore?	wher were Don Shula's parents?
461	Dan and Mary have any siblings?	did Don Shula have any siblings?
462	he go to school?	where did Don Shula go to school?
463	he go to high school?	where did Don Shula go to high school?
464	Don Shula leave as a coach?	What legacy did Shula leave as a coach?
465	Don Shula hold any other records as a coach?	Did Shula hold any other records as a coach besides being the all-time leader in victories?
466	Don Shula receive any awards?	Did Shula receive any awards?
467	Don Shula stand up next to other coaches?	How did Shula stand up next to other coaches?
468	Don Shula lose to any coaches?	Did Shula lose to any coaches?
469	Amir come to international attention?	How did Mohammad Amir come to international attention?
470	73 runs against New Zealand in?	What match was Mohammad Amir in on 9 November 2009?
471	ODI scoring 73 runs against New Zealand?	What other records did Mohammad Amir set, aside from 73 runs against New Zealand?
472	Amir written about in the international press?	Was Mohammad Amir written about in the international press?
473	ODI set?	What was the reaction to Mohammad Amir in Pakistan?
474	Amir go on to any other notable matches besides Pakistan cricket?	Did Mohammad Amir go on to any other notable matches, besides on 9 November 2009?
475	Amir was awarded the man of the match award against England?	Was Mohammad Amir awarded the man of the match award against England?
476	Amir been honored by the Pakistani government?	Has Mohammad Amir been honored by the Pakistani government?
477	there been any books written about Mohammad Amir?	Have there been any books written about Mohammad Amir?
478	ICC Champions Trophy in 2017?	What happened to Mohammad Amir in 2017?
479	ICC Champions Trophy playing for?	Who was Mohammad Amir, playing for in 2017?
480	ICC Champions Trophy?	Did Mohammad Amir, do well in the ICC ODI tournament in 2017?
481	Amir and Sarfraz Ahmed play in the semi finals?	What team did Mohammad Amir and Sarfraz Ahmed play in the semi finals of the ICC ODI tournament in 2017?
482	ICC Champions Trophy win?	Did Mohammad Amir and Sarfraz Ahmed win against Sri Lanka in the ICC ODI tournament in 2017?
483	Pakistan play in the finals?	Who did Mohammad Amir and Sarfraz Ahmed play in the finals of the ICC ODI tournament in 2017?
484	Amir win an award for his performance?	Did Mohammad Amir win an award for his performance in the ICC ODI tournament in 2017?
485	Amir was pivotal for helping Pakistan win the 2017 ICC Champions Trophy?	Aside from Pakistan winning, what else happened during the 2017 ICC ODI tournament?
486	Jimmy Little's career choice?	What was Jimmy Little's career choice?
487	Jimmy Little win anything?	Did Jimmy Little win anything?
488	Jimmy Little won the title of NAIDOC Aboriginal of the Year?	What happened next after Jimmy Little won NAIDOC Aboriginal of the Year?
489	Jimmy Little song titles?	What was Jimmy Little's song titles?
490	Jascha Heifetz's career start?	How did Jascha Heifetz career start?
491	Jascha Heifetz ever release an album?	Did Jascha Heifetz ever release an album?
492	Jascha Heifetz ever release music?	Did Jascha Heifetz ever release music?
493	he ever retire?	Did Jascha Heifetz ever retire?
494	he do after retirement?	What did Jascha Heifetz do after retirement?
495	The article about Jascha Heifetz?	In Jascha Heifetz Career, Is there anything interesting in the article?
496	Spell in England?	What was Juan Sebastián Verón's Spell in England?
497	The spell at Old Trafford a great success?	Why wasn't Juan Sebastián Verón's spell at Old Trafford a great success?
498	Sebastián Verón's time at Old Trafford?	Besides trouble adapting to the faster pace of the Premiership, what else was bad about Juan Sebastián Verón's time at Old Trafford?
499	a great success in the second season?	Besides pressure on Juan Sebastián Verón at the start of the second season, what else happened in Juan Sebastián Verón's second season at Old Trafford?
500	he win games in the Champions League?	Did Juan Sebastián Verón win games in the Champions League?
501	The Champions League?	Besides Juan Sebastián Verón's improved performance in the Champions League, what else was notable about Juan Sebastián Verón's second season at Old Trafford?
502	the outcome of the tirade?	What was the outcome of the tirade against Juan Sebastián Verón's performance in his second season at Old Trafford?
503	he sign with someone else other than the Champions League?	Did Juan Sebastián Verón sign with someone else other than Manchester United?
504	he begin at Stamford Bridge?	When did Juan Sebastián Verón begin at Stamford Bridge?
505	he do at Stamford Bridge?	How did Juan Sebastián Verón do at Stamford Bridge?
506	the scores for Stamford Bridge?	What were the scores in Juan Sebastián Verón's debut game at Stamford Bridge?
507	When did Diponegoro start fighting the Dutch?	When did Diponegoro start fighting the Dutch?
508	he successful in his fight against the Dutch?	Was Diponegoro successful in his fight against the Dutch?
509	The Dutch?	Why did Diponegoro fight the Dutch?
510	he try anything else before fighting against the Dutch?	Aside from fighting, did Diponegoro try anything else before fighting?
511	the Dutch army?	How many were in Diponegoro's army?
512	if there any interesting information about Diponegoro?	Is there any interesting information about Diponegoro?
513	The just ruler predicted in the Pralembang Jayabaya?	What is the Pralembrang Jayabaya?
514	Orson Welles Goodwill Ambassador?	What is a Goodwill ambassador?
515	Orson Welles do?	What did Orson Welles do as a Goodwill ambassador?
516	Orson Welles good at the Goodwill Ambassador?	Was Orson Welles good at being a Goodwill ambassador?
517	"""Personally believe you would make great contribution to hemisphere solidarity with the project?"""	What do you find interesting about Orson Welles in the article?
518	ill-fated film project, It's All True, did Orson Welles have any other responsibilities?	In addition to radio programs, lectures, interviews and informal talks, did Orsen Welles have any other responsibilities?
519	Orson Welles' Mercury Theatre on the Air?	What was the Mercury Theatre on the Air?
520	The Mercury Theatre do?	What did the Mercury Theatre company do?
521	The Mercury Theatre do?	How did the play Caesar do?
522	The Mercury Theatre on the Air?	What happened next to the mercury theater?
523	The War of the Worlds by H.G. Wells October 30, 1938?	How successful was The War of The Worlds?
524	The War of the Worlds by H.G. Wells win any awards?	Did The War of The Worlds win any awards?
525	John Maynard Keynes play in the Second World War?	What role did Keynes play in the Second World War?
526	John Maynard Keynes hold in the Second World War?	What position did John Maynard Keynes hold in Second World War?
527	Baron Keynes instrumental in helping the government pay for the Second World War?	Was John Maynard Keynes instrumental in helping the government pay for the Second World War?
528	John Maynard Keynes use for the Second World War?	What method did John Maynard Keynes use to pay for the Second World War?
529	praised for his work during the Second World War?	Was John Maynard Keynes praised for his work during the Second World War?
530	a special position?	Was John Maynard Keynes appointed to a special position during Second World War?
531	John Maynard Keynes role in the Second World War?	Is there anything interesting about John Maynard Keynes role in the Second World War?
532	John Maynard Keynes role in first world war?	What was John Maynard Keynes's role in first world war?
533	John Maynard Keynes help the British?	How did John Maynard Keynes help the British in the first world war?
534	responsibilities were the design of terms of credit between Britain and its continental allies during the war?	Which people were there to help John Maynard Keynes in the process of acquiring scarce currencies?
535	responsibilities were the design of terms of credit between Britain and its continental allies in the First world war?	Which other names were mentioned in the First world war, besides John Maynard Keynes?
536	Chancellor of the Exchequer's role in the war?	What was Chancellor of the Excheque's role in the war?
537	Chancellor of the Exchequer?	Are there any other interesting aspects about this article, in addition to John Marnard Keynes being responsible for the design of terms of credit between Britain and its continental allies during the war, and the acquisition of scarce currencies?
538	Chancellor of the Exchequer win any award or recognition?	Did John Maynard Keynes win any award or recognition?
539	John Maynard Keynes regarded as?	Which kind of warrior was John Maynard Keynes regarded as?
540	Vortex and Ed the Happy Clown?	What is Vortex and Ed the Happy Clown?
541	Yummy Fur as a regular bimonthly comic book?	When did Vortex and Ed the Happy Clown start?
542	Yummy Fur as a regular bimonthly comic book?	When did Vortex and Ed the Happy Clown end?
543	Yummy Fur #18 to turn to autobiography?	Did Brown collaborate with anyone on Vortex and Ed the Happy Clown?
544	Yummy Fur #18 work with anyone else?	Did Brown work with anyone else besides Harvey Pekar?
545	Yummy Fur #18?	How many Vortex and Ed the Happy Clown were published?
546	Yummy Fur #18 to turn to autobiography?	Are there any other interesting aspects about this article aside from Brown collaborating?
547	faeces of a man unable to stop defaecating?	What other stories were included besides defaecating?
548	When did Chester Brown publish his autobio?	When did Chester Brown publish his autobio?
549	Yummy Fur's critics' opinions of the work?	What were critics' opinions of Chester Brown's work?
550	Yummy Fur's autobiography?	Aside from Chester's friends being uncomfortable with his writing, was there anything else noteworthy about Chester Brown's autobiography?
551	The 19th issue of Yummy Fur began his autobiography?	What was Drawn by Chester Brown?
552	arranging the panels no borders and arranging them organically on the page?	Did Chester Brown popularize his style?
553	arranging panels no borders and arranging them organically on the page--a style that was to characterize Chester Brown's work?	What was Quarterly by Chester Brown?
554	Yummy Fur's autobiography?	Aside from Chester Brwown, was there anything else notable in the Drawn and Quarterly article?
555	Sporting activities did Steve Irwin engage in?	What kind of sports did Steve Irwin engage in?
556	he play cricket?	Where did Steve Irwin play cricket?
557	Sporting activities that Steve Irwin liked to play?	Besides cricket, what's another sport that Steve Irwin liked to play?
558	he ever in any competitions?	Was Steve Irwin ever in any competitions?
559	Irwin a fan of any rugby teams?	Was Steve Irwin a fan of any rugby teams?
560	controversies was Steve Irwin involved with?	What kind of controversies was Steve Irwin involved with?
561	controversies that was controversial involving Steve Irwin's children?	Aside from feeding a crocodile while holding his son, did Steve Irwin do anything else that was controversial involving his children?
562	Irwin considered to be controversial?	Why is Steve Irwin considered to be controversial?
563	Irwin's views on conservation?	What were Steve Irwin's views on conservation?
564	controversies about?	Besides crocodiles, other animals were there controversies with Steve Irwin about?
565	The Third Three Years come out?	What year did Tape Deck Heart by Frank Turner come out?
566	The Third Three Years at?	Where did Frank turner record the album ''Tape Deck Heart'' at?
567	The Third Three Years ever go on tour after releasing the album?	Did Frank Turner ever go on tour after releasing the album ''Tape Deck Heart''?
568	Were there any singles from tape deck heart?	Were there any singles from tape deck heart album by Frank Turner?
569	"the song ""Recovery""?"	What came after Tape Deck Heart album by Frank Turner?
570	the name of the sixth album?	What was the name of the sixth album by Frank Turner?
571	The Third Three Years?	In addition to ''The Third Three Years'' and ''Tape Deck Heart'',did Frank Turner release any other albums?
572	During the November and December UK tour, anything interesting you can tell me about Frank Turner?	Anything interesting you can tell me about Frank Turner?
573	voodo influence?	What was the voodoo influence?
574	The Dr. John persona?	So what did Rebennack do with the Dr. John persona?
575	the Dr. John persona?	Did Rebennack release any albums with Ronnie Barron?
576	the stage shows did Rebennack perform?	what stage shows did Rebennack perform?
577	besides the stage show, did Rebennack perform any other shows?	Did Rebennack perform any shows other than Dr. John's one?
578	The Dr. John collaborate with any other bands besides Stennie Barron?	Did Rebennack collaborate with any bands aside from Ronnie Barron?
579	Gypsy in 2003?	What happened with the Gypsy musical in 2003?
580	The revival successful?	Was the 2003 revival of the musical Gypsy successful?
581	the 2003 Broadway revival run?	How long did the 2003 Broadway revival of the Gypsy run?
582	the record for the Shubert Theatre?	What was the record gross for the Gypsy's 2003 Broadway revival?
583	The 2003 Broadway revival?	Other than the Gypsy's revival grossing $853,476 for the week of June 9-14, 2003, are there any other interesting aspects about this article?
584	The June 15-21 box office gross of $874,397 set any other records?	Did the Gypsy's 2003 revival set records other than the highest gross for a show in Shubert history?
585	the committee assignments did Tim Kaine take part in?	What committee assignments did Tim Kaine take part in?
586	113th Congress assignments and caucuses?	What did Tim Kaine do on the committee of Armed Services?
587	113th Congress?	What title did Tim Kaine hold?
588	113th Congress, are there any other interesting aspects about this article?	In addition to the committee of Armed Services, are there any other interesting aspects about this article?
589	establishing the bipartisan Senate Career and Technical Education Caucus?	Did Tim Kaine gain any positive or negative recognition?
590	establishing the Senate Career and Technical Education Caucus budget?	What did Tim Kaine accomplish as a committee member on the budget?
591	Al Gore like while in Harvard?	What was Gore like while in Harvard?
592	Al Gore do in Harvard?	How did Gore do there?
593	Al Gore start applying himself more after Harvard?	Did Gore start applying himself more after been placed in the lower one-fifth of the class?
594	Al Gore get into any trouble while there?	Did Gore get into any trouble while in Harvard?
595	Al Gore graduate?	Did Gore graduate?
596	Al Gore graduate from Harvard?	In addition to becoming more involved with his studies, earning As and Bs what else did Gore do while in Harvard?
597	Al Gore do with global warming?	Besides taking a class with oceanographer and global warming theorist Roger Revelle what else did Gore do with global warming in 1969?
598	recieve any awards or special acknowledgements?	Did Gore receive any awards or special acknowledgements?
599	When was De Beers established?	When was De Beers established?
600	De Beers?	What was De Beers?
601	De Beers accomplish anything significant?	Did De Beers accomplish anything significant?
602	establishing De Beers in 1888?	Did De Beers have any set backs or obstacles?
603	Glamazon?	What was Ru Paul's Glamazon?
604	Glamazon have any singles?	Did Ru Paul's Glamazon have any singles?
605	"""Sexy Drag Queen"" a success?"	Was the album Ru Paul's Glamazon a success?
606	the album Glamazon lead to any other roles?	Did the album Glamazon lead to any other roles, aside from charting on on the Billboard Dance/Electronic Albums chart and the Billboard Top Heatseekers chart at number 11 and 8?
607	"""Sexy Drag Queen"" make-up?"	What did RuPaul do with make-up?
608	a success?	Was the makeup line Colorevolution a success?
609	RuPaul born?	Where was RuPaul born?
610	San Diego, California parents?	Who were RuPaul's parents?
611	When did RuPaul start his career?	When did RuPaul start his career?
612	"""Love Shack"" by The B-52's?"	"What did RuPaul do after his extra roll in the ""Love Shack"" video?"
613	Initially working as a drag queen in the club scene?	Did RuPaul start working as a drag queen in the club scene?
614	What kind of vocal style does Sakis Rouvas have?	What kind of vocal style does Sakis Rouvas have?
615	The criticisms did Sakis Rouvas receive?	What criticisms did Sakis Rouvas receive?
616	criticized his voice as average, or limited?	Aside from the criticism of Rouvas's voice, what other criticisms are there?
617	Is there anything liked about Sakis Rouvas' vocal style?	Is there anything liked about Rouvas' vocal style?
618	"""especially difficult and demanding songs"", are there any examples of difficult songs that reviewers sings?"	Are there any examples of difficult songs Rouvas sings?
619	"""especially difficult and demanding songs"", are there any influences to Sakis Rouvas' vocal style?"	Are there any influences to the vocal style of Rouvas?
620	focusing on rock and blues techniques?	What inspired Sakis Rouvas to begin singing?
621	tv appearance?	What was Sakis Rouvas' first tv appearance?
622	tv appearance on Village Roadshow?	Did Sakis Rouvas accept and appear on Village Roadshow?
623	tv offer?	What was Sakis Rouvas next tv offer?
624	ego, or just sing?	Did Sakis Rouvas act in alter ego, or just sing?
625	tv appearance do well?	Did Alter Ego do well?
626	besides Alter Ego, what other films has Sakis Rouvas been in?	In addition to Alter Ego, what other films has Sakis Rouvas been in?
627	a Hollywood psychological thriller?	What year was the indie Duress released?
628	The indie Duress a success?	Was the indie Duress a success?
629	World Championship Wrestling?	What happened to Nancy Benoit in the World Championship Wrestling in 1996?
630	World Championship Wrestling?	What happened to Nancy Benoit in the WCW January 22, 1996 episode?
631	World Championship Wrestling in following episodes?	Did Nancy Benoit appear in following episodes of WCW?
632	Sulk Hogan and Randy Savage wrestle or just wave	Did Nancy Benoit wrestle or just wave?
633	episode of Nitro she wrestle or just wave?	What was Nancy Benoit's wrestling name?
634	ring?	Did Nancy Benoit tag-team wrestle?
635	the episode of Nitro wrestling?	Who was Nancy Benoit wrestling?
636	Sullivan's then-valet Jacquelyn wrestling?	In addition to appearing on WCW, are there any other interesting aspects about this article?
637	Shradha Kapoor grow up?	Where did Shraddha Kapoor grow up?
638	Shraddha Kapoor go to school there?	Did Shraddha Kapoor go to school in Mumbai?
639	shifted to the American School of Bombay?	What did Kapoor study there?
640	shifted to the American School of Bombay?	Besides schooling at Jamnabai Narsee School, what else did Kapoor do during her childhood?
641	a child?	Did Kapoor have siblings?
642	What did Shraddha Kapoor parents do?	what did Kapoor parents do?
643	Hailing from a family of actors, are there any other interesting aspects about this article?	In addition to Kapoor childhood and schooling, are there any other interesting aspects about this article?
644	enrolled in Boston University to major in psychology?	Why did Kapoor leave?
645	starring Shraddha Kapoor in Teen Patti?	Did Kapoor do well in Teen Patti?
646	X Japan in 1993?	What happened in 1993?
647	X Japan sound?	How did Art of Life sound?
648	X Japan successful?	Was Art of Life successful?
649	X Japan only perform 2 concerts?	Why did Art of Life only perform 2 concerts?
650	X Japan's solo careers?	What happened with the solo careers?
651	X Japan announcement?	What happened after the announcement?
652	X Japan's decision?	What did Toshi say about his decision?
653	X Japan say anything else about being in the group?	Besides stating success-oriented life of a rock star failed to satisfy him emotionally, did Yoshiki say anything else about being in X Japan?
654	X Japan have other performances?	Besides only performing two concerts in 1993, did X Japan have other performances?
655	The Wilson do first early in her career?	What did Wilson do first early in her career?
656	ATYP what did Rebel Wilson do?	After Wilson studied at ATYP what did she do?
657	ATYP International scholarship?	What did Wilson do in New York?
658	ATYP International scholarship?	When did Wilson first start performing?
659	The Westie Monologue?	What did Wison do after The Westie Monologues?
660	The Westie Monologues?	Did Wilson star in any movies or TV shows during her productions and performance?
661	The Westie Monologues?	Together with Toula, was there any other TV shows casting Wilson?
662	The Wedge star in any films during 2002-2010?	Did Wilson star in any films during her sketch comedy series casting?
663	The Wedge win any awards during 2002-2010?	Did Wilson win any awards during her starring in feature films?
664	The Wedge win anything else interesting in the article?	Besides Wilson's achievements, did you find anything else interesting in the article?
665	The Wedge appeared in other things you didn't mention?	Aside from all aforementioned works, has Wilson appeared in other things you didn't mention?
666	Ion Heliade Rădulescu in the final years?	What happened in the Ion Heliade Rădulescu's final years?
667	Ion Heliade Rădulescu published influential volumes?	What type of issues did Rădulescu publish on?
668	Ion Heliade Rădulescu die?	When did Rădulescu die?
669	Ion Heliade Rădulescu dying?	Besides Rădulescu's publishing, what else did you find interesting?
670	Ion Heliade Rădulescu's death occur?	Around what years did Rădulescu become Romanian Academy President?
671	Ion Heliade Rădulescu publish independently or through a company?	Did Rădulescu publish independently or through a company?
672	Ion Heliade Rădulescu's work well received in his later years?	Was Rădulescu's work well received in his later years?
673	Billy Hughes as prime minister?	how was Billy Hughes as a prime minister?
674	a traitor?	What did Nationalist Party Prime Minister Billy Hughes do to be a traitor?
675	what were some things Billy Hughes did as Prime Minister?	what were some things Billy Hughes did as Prime Minister?
676	there's some interesting things as Nationalist Party Prime Minister?	what's some interesting thingsthat happened when Billy Hughes was the Nationalist Party Prime Minister?
677	Governor-General, Sir Ronald Munro Ferguson, persuade him to turn the wartime coalition into a formal party?	how did Sir Ronald Munro Ferguson persuade Billy Hughes to turn their wartime coalition into a formal party?
678	Who originally wrote Real Love?	Who originally wrote Beatles song Real Love?
679	The Ballad of John and Yoko?	Where was the Beatles song Real Love written?
680	"the rest of the Beatles originally respond to the ""Real Love"" song?"	How did the rest of the Beatles originally respond to the Lennon's song Real Love?
681	The Ballad of John and Yoko play on the early version of the song Real Love?	Did anyone else play on the early version of the Real Love besides Lennon?
682	The Ballad of John and Yoko broken up when Real Love was written by John Lennon?	Were the Beatles broken up when Real Love was written by John Lennon?
683	Karisma Kapoor in 2003?	What happened to Karisma Kapoor in 2003?
684	Baaz: A Bird in Danger work in 2004?	Did Karisma Kapoor work in 2004?
685	The serial ended after 260 episodes in 2004?	What did Karisma Kapoor do next?
686	the film Mere Jeevan Saathi?	What work of Karisma Kapoor followed 2006?
687	the Koffee Award for Best Supporting Appearance?	Did Karisma Kapoor win any other awards, besides the Koffee Award?
688	besides Mere Jeevan Saathi?	Besides the Koffee Award, what other films or recognition has Karisma Kapoor recieved, since then?
689	Co-starring Rajneesh Duggal do later?	What work did Karisma Kapoor do later than 2007?
690	a special appearance along with several other actors in the titular song of the anthology film Bombay Talkies?	What is interesting about Karisma Kappor's career?
691	a special appearance along with several other actors in the song Bombay Talkies?	Anything notable about Karisma Kspoor's life?
692	The Miracles of Destiny?	What do you find interesting about the Karisma Kapoor article?
693	The article pertaining to?	What kind of influences from the outside world is the article about the Maasai people pertaining to?
694	a positive thing for Maasai people or negative?	Has maintaining a traditional pastoral lifestyle been a positive thing for the Maasai or negative?
695	causing?	What problems are the Maasai people having?
696	The Serengeti people?	Besides that policy makers in 1951 removed all Maasai from the Serengeti National Park, are there any other interesting aspects about this article?
697	causing the harm Maasai pastoralists had?	What kind of lifestyle do the Maasai people have?
698	causing bad influences from the outside world?	What have the Maasai people done to prevent bad influences from the outside world?
699	relegating to areas in and around the Ngorongoro Conservation Area?	Why would the Maasai prevent bad influences from the outside world?
700	the policy makers treat Maasai people so badly?	Are the Maasai causing problems that would make the policy makers treat them so badly?
701	the policy makers try to help Maasai people?	Aside from the Maasai tribal leaders, is anyone doing anything to try to help the Maasai?
702	The plan for the NCA was to put Maasai interests above all?	What other problems have the Maasai encountered, in addition to being moved from the Serengeti National Park and relegated to areas in and around the Ngorongoro Conservation Area?
703	The Rocky Horror Picture Show?	What was Meat Loaf doing in rocky horror picture show?
704	Meat Loaf star in The Rocky Horror Picture Show?	When did Meat Loaf star in the musical?
705	Meat Loaf play two parts?	Why did Meat Loaf play two parts in The Rocky Horror Show?
706	the crowd think of Meat Loaf's part in the play?	What did the crowd think of Meat Loaf's part in The Rocky Horror Show?
707	The Rocky Horror Picture Show?	Are there any other interesting aspects about Meat Loaf besides The Rocky Horror Show?
708	The Rocky Horror Picture Show?	Did Meat Loaf join Ted Nugent's band besides recording lead vocals?
709	The Rocky Horror Picture Show?	What else did Meat Loaf do after 1976 aside from Ted Nugent?
