	Prediction	Rewrite
349	Curtly Ambrose have any critics?	Did Curtly Ambrose have any critics?
350	Ambrose replace Joel Garner?	Did Curtly Ambose replace Joel Garner in 1988?
351	ODI?	How long was Curtly Ambrose in this position of taking the place of the recently retired Joel Garner?
352	Ambrose took Garner's place?	What happened after Curtly Ambrose took Joel Garner's place?
353	Shahid Kapoor's personal life?	What was special about Shahid Kapoor's personal life?
354	Shahid Kapoor dating controversial?	Did Shahid Kapoor and Kareena Kapoor's relationship cause controversy?
355	Shahid Kapoor involved in other scandels besides Kareena Kapoor?	Aside from the kissing scandal, was Shahid Kapoor involved in other scandals?
356	Shahid Kapoor ever married?	Did Shahid Kapoor ever get married?
357	Shahid Kapoor and Mira Rajput finally wed?	Did Shahid Kapoor eventually marry Mira Rajput?
358	Shahid Kapoor and Mira Rajput have any children?	Did Shahid Kapoor and Mira Rajput have any children?
359	a private ceremony in Gurgaon?	Did Shahid Kapoor and Mira Rajput remain married?
360	a off-screen work did Shahid Kapoor do?	What off-screen work did Shahid Kapoor do?
361	Shahid Kapoor and Mira Rajput do anything else besides hosting award ceremonies?	Does Shahid Kapoor have any other passions besides acting?
362	Besides Shahid Kapoor's work, are there any other interesting aspects about this article?	In addition to the charity work, are there any other interesting facts in this article pertaining to Shahid Kapoor?
363	Harriet Tubman, John Brown, Harpers Ferry?	What happened at Harpers Ferry?
364	Harriet Tubman?	Who was John Brown of the raid on Harpers Ferry?
365	Harriet Tubman part of the raid on Harpers Ferry?	Was John Brown part of the raid on Harpers Ferry?
366	Harriet Tubman's attack on Harpers Ferry?	What happened during the attack on Harpers Ferry?
367	Harriet Tubman's raid on Harpers Ferry failed?	What did the attackers do after the raid on Harpers Ferry failed?
368	John Brown involved in the raid on Harpers Ferry?	Was Harriet Tubman involved in the raid on Harpers Ferry?
369	the raid on Harpers Ferry?	Was Harriet Tubman involved with John Brown of the raid on Harpers Ferry?
370	Harriet Tubman's activities?	What relationship does the raid on Harpers Ferry have to Harriet Tubman's activities?
371	Harriet Tubman's activities?	In addition to the personality of John Brown, are there any other interesting aspects about the article on the raid on Harpers Ferry?
372	Tubman born?	Where was the colored abolitionist Harriet Tubman born?
373	Newt Gingrich role help in the government?	How did Newt Gingrich's role help in the government?
374	Newt Gingrich career?	Where there any conflicts in Newt Gingrich's career?
375	Gingrich have any influences?	Did Newt Gingrich have any influences?
376	the federal budget?	How did Newt Gingrich's role help pass the federal budget?
377	Requiem for the Indifferent and Retrospect in regard to Epica?	what is Requiem for Indifferent and Retrospect in regard to Epica?
378	Requiem for the Indifferent and Retrospect?	what songs were on Requiem for the Indifferent and Retrospect?
379	the album Requiem for the Indifferent come out?	what year did Requiem for the Indifferent and Retrospect come out?
380	the single Requiem for the Indifferent and Retrospect popular?	was Requiem for the Indifferent and Retrospect popular?
381	the 10th anniversary of Epica in Eindhoven, Netherlands?	how did Epica celebrate?
382	the 10th anniversary of Epica?	what happened to Epica in 2013?
383	the 10th anniversary of Epica?	is there anything else interesting about Epica's Requiem album besides single was released through Nuclear Blast on 25 September 2012??
384	the Hungarian Remenyi Ede Chamber Orchestra and the Choir of Miskolc National Theatre?	what instruments were in the orchestra for Retrospect?
385	Taio Cruz most important about 2011 for Taio?	What was most important about 2011 for Taio Cruz?
386	"""Telling the World"", a hit?"	"Was ""Telling the World"" by Taio Cruz a hit?"
387	"Taio Cruz with when the song ""Telling the World"" was released?"	"What band was Taio Cruz with when ""Telling the World"" was released?"
388	TY.O?	What was Rio?
389	TY.O important happen in 2011?	"Besides premiering the song ""Telling the World"", did anything else important happen in 2011 for Taio Cruz?"
390	TY.O successful?	Was the album Black and Leather successful?
391	TY.O albums singles make the charts?	Did any of Black and Leather's singles make the charts?
392	TY.O's most important thing to happen in 2012?	What was the most important thing to happen to Taio Cruz in 2012?
393	TY.O tour?	What happened on Pitbull's Australian leg of Planet Pit World Tour in August 2012?
394	Humphrey Lyttelton's career first start to take off?	When did Humphrey Lyttelton's career first start to take off?
395	Humphrey Lyttelton go to school at?	Where did Humphrey Lyttelton go to school at?
396	Humphrey Lyttelton's career start?	What country/state was Eton College in?
397	Humphrey Lyttelton's life	Is there something big that changed Humphrey Lyttelton's life?
398	forming his love of jazz begin?	What year did Humphrey Lyttelton's jazz love begin?
399	Humphrey Lyttelton big jazz accomplishments?	What was one of Humphrey Lyttelton's big jazz accomplishments?
400	Humphrey Lyttelton play any other insturments besides playing his trumpet?	Did Humphrey Lyttelton play any instruments besides the trumpet?
401	Humphrey Lyttelton do anything else that is worth talking about in his career	Did Humphrey Lyttelton do anything else that is worth talking about in his career besides playing the trumpet?
402	Humphrey Lyttelton's career?	Other than playing the trumpet and working as a cartoonist, what else did Humphrey Lyttelton do before he died?
403	Humphrey Lyttelton close with wally Fawkes?	Was Humphrey Lyttelton close with Wally Fawkes?
404	Humphrey Lyttelton work for?	What radio station did Humphrey Lyttelton work for?
405	Humphrey Lyttelton?	How long was Humphrey Lyttelton with BBC Radio 2?
406	I'm Sorry all that Humphrey Lyttelton did?	Is the comedy show I'm Sorry all Humphrey Lyttelton did at BBC Radio 2?
407	Humphrey Lyttelton do in television?	What did Humphrey Lyttelton do in television?
408	Humphrey Lyttelton work for any other stations besides BBC Radio?	Did Humphrey Lyttelton work for any other stations besides bbc?
409	Humphrey Lyttelton start at BBC Radio 4?	When did Humphrey Lyttelton start at BBC Radio 4?
410	Humphrey Lyttelton win any awards?	Did Humphrey Lyttelton win any awards?
411	I'm Sorry most likely to be remembered for?	what is Humphrey Lyttelton most likely to be remembered for?
412	BBC Radio?	Aside from BBC Radio, did Humphrey Lyttelton do anything else worth mentioning?
413	Humphrey Lyttelton have any major influences	Did Humphrey Lyttelton have any major influences
414	William Jennings Bryan have to do with War and Peace?	What does William Jennings Bryan have to do with War and Peace?
415	William Jennings Bryan really think there could be world peace?	Did William Jennings Bryan really think there could be world peace.
416	William Jennings Bryan's opponents say?	What did William Jennings Bryan's opponents say?
417	William Jennings Bryan's opponents say there any other interesting aspects about this article?	"Are there any other interesting aspects about this article, besides that William Jennings Bryan argued that ""universal peace cannot come until justice is enthroned throughout the world""?"
418	William Jennings Bryan's speech about?	"What was the speech ""Imperialism"" by William Jennings Bryan about?"
419	a song title you read about?	What is a song title from The Crystals you read about?
420	"the song ""Little Boy"" listed?"	Name another song listed by The Crystals other than Little Boy.
421	"""All Grown Up"","" and ""Little Boy"", name another song you read about in the album?"	"Name another song you read about by The Crystals other than ""Little Boy"" or ""All Grown Up""."
422	The Crystals, Mounting tension and break-up?	"Name another song you read about by The Crystals other than ""My Place"", ""Little Boy"", and ""All Grown Up""."
423	The Fabulous Freebirds feud?	What started the feud with The Fabulous Freebirds?
424	Kerry Von Erich receive the heavyweight championship title?	When did Kerry receive the heavyweight championship title?
425	Kerry Von Erich compete against?	Who did Kerry compete against?
426	the heavyweight championship from 1983 to 1984?	Did anyone take the championship from Kerry during 1984
427	the Fabulous Freebirds?	What happened with the Fabulous Freebirds?
428	the Freebirds?	Who defeated the Freebirds with kerry?
429	Moran era?	What was the Moran era?
430	Moran era lead singer before Moran?	Who was the lead singer of the Wiggles before Moran?
431	Moran era stay with The Wiggles?	How long did Moran stay with the Wiggles?
432	Moran era leave The Wiggles?	Why did Moran leave the Wiggles?
433	Moran era, are there any other interesting aspects about this article?	Other than Moran's departure, are there any other interesting aspects about this article?
434	Moran era drop in revenue end the Wiggles?	Did the drop in revenues recorded in 2011 end the band?
435	the Wiggles not allowed to display their DVDs in WalMArt?	Why were the Wiggles not allowed to display their DVDs in Walmart?
436	John Dewey a teacher?	Was John Dewey a teacher?
437	John Dewey passionate about teaching?	Was Dewey passionate about teaching?
438	John Dewey's other thoughts about teaching?	Other than believing that the successful classroom teacher possesses a passion for knowledge and an intellectual curiosity in the materials and methods they teach, what were John Dewey's other thoughts about teaching?
439	John Dewey's teaching philosophy?	In what year did John Dewey write about his teaching philosophy?
440	John Dewey's knowledge?	Other than John Dewey's passion about teaching, is there anything else significant in the article about a teacher's knowledge?
441	Spandau Ballet's success at the international level?	What was the first indication of Spandau Ballet's success at the international level?
442	the notable songs from Spandau Ballet's album Parade?	What were the notable songs from the album Parade?
443	Spandau Ballet's opening song do on the charts?	How did the Only When You Leave do on the charts?
444	the album Spandau Ballet's first American hit?	Besides the hit opening song Only When You Leave are there any other interesting aspects about this article?
445	Spandau Ballet's album received by critics?	How was Through the Barricades received by the critics?
446	Spandau Ballet's new musical direction?	What did the fans think of the new musical direction?
447	"Spandau Ballet release another album after ""Fight for Ourselves""?"	Did Spandau Ballet release another album after Through the Barricades?
448	Spandau Ballet's Heart Like a Sky do on the charts?	How did Heart Like a Sky do on the charts?
449	Spandau Ballet tour to support the album Heart Like a Sky?	Did Spandau Ballet tour to support the a
450	Spandau Ballet start to decline?	When did Spandau Ballet start to decline?
451	Augustus Pugin's reputation?	what kind of reputation did Pugin have?
452	the sort of buildings did Augustus Pugin build?	what sort of buildings did Pugin build?
453	the reputation of Augustus Pugin?	was there more to Pugin's reputation?
454	Pugin die?	when did Pugin die?
455	Pugin's reputation?	Other than the quality of construction in Pugin's buildings was often poor,was there any other aspects about Pugin's reputation?
456	Pugin's influence on other architects and their designs?	what was Pugin influence on other architects and designs?
457	Pugin's architectural ideas were carried forward by two young architects?	In addition to the Pugin's reputation,ideas and death,are there any other interesting aspects about this article?
458	Don Shula born?	where was Don Shula born?
459	Don Shula born?	when was Don Shula born?
460	Don Shula's parents?	wher were Don Shula's parents?
461	Dan Shula have any siblings?	did Don Shula have any siblings?
462	Don Shula go to school?	where did Don Shula go to school?
463	he go to high school?	where did Don Shula go to high school?
464	Don Shula leave as a coach?	What legacy did Shula leave as a coach?
465	Don Shula hold any records as a coach?	Did Shula hold any other records as a coach besides being the all-time leader in victories?
466	Don Shula receive any awards?	Did Shula receive any awards?
467	Shula stand up next to other coaches?	How did Shula stand up next to other coaches?
468	Joe Gibbs lose to any coaches?	Did Shula lose to any coaches?
469	Mohammad Amir come to international attention?	How did Mohammad Amir come to international attention?
470	Amir scoring 73 runs against New Zealand in?	What match was Mohammad Amir in on 9 November 2009?
471	the ODI record?	What other records did Mohammad Amir set, aside from 73 runs against New Zealand?
472	Amir written about in the international press?	Was Mohammad Amir written about in the international press?
473	the reaction in Pakistan?	What was the reaction to Mohammad Amir in Pakistan?
474	Amir go on to any other notable matches besides the one against New Zealand?	Did Mohammad Amir go on to any other notable matches, besides on 9 November 2009?
475	the man of the match award for becoming the youngest player to ever take a five-wicket haul in England?	Was Mohammad Amir awarded the man of the match award against England?
476	Amir been honored by the Pakistani government?	Has Mohammad Amir been honored by the Pakistani government?
477	the Man of the match award?	Have there been any books written about Mohammad Amir?
478	Mohammad Amir's 2017 ICC Champions Trophy?	What happened to Mohammad Amir in 2017?
479	Amir playing for?	Who was Mohammad Amir, playing for in 2017?
480	Amir's second ICC Champions Trophy?	Did Mohammad Amir, do well in the ICC ODI tournament in 2017?
481	Amir and Sarfraz Ahmed play in the semi finals?	What team did Mohammad Amir and Sarfraz Ahmed play in the semi finals of the ICC ODI tournament in 2017?
482	Amir and Sarfraz Ahmed win?	Did Mohammad Amir and Sarfraz Ahmed win against Sri Lanka in the ICC ODI tournament in 2017?
483	Amir and Sarfraz Ahmed play in the finals?	Who did Mohammad Amir and Sarfraz Ahmed play in the finals of the ICC ODI tournament in 2017?
484	Amir win an award for his performance in the ICC Champions Trophy?	Did Mohammad Amir win an award for his performance in the ICC ODI tournament in 2017?
485	Amir and Sarfraz Ahmed happened during the 2017 tournament?	Aside from Pakistan winning, what else happened during the 2017 ICC ODI tournament?
486	Jimmy Little's career choice?	What was Jimmy Little's career choice?
487	Jimmy Little win anything?	Did Jimmy Little win anything?
488	Jimmy Little winning the title of NAIDOC Aboriginal of the Year?	What happened next after Jimmy Little won NAIDOC Aboriginal of the Year?
489	Jimmy Little's song titles	What was Jimmy Little's song titles?
490	Jascha Heifetz's career start?	How did Jascha Heifetz career start?
491	Jascha Heifetz ever release an album?	Did Jascha Heifetz ever release an album?
492	Jascha Heifetz ever release music?	Did Jascha Heifetz ever release music?
493	Jascha Heifetz ever retire?	Did Jascha Heifetz ever retire?
494	Jascha Heifetz do after retirement?	What did Jascha Heifetz do after retirement?
495	Jascha Heifetz's career start?	In Jascha Heifetz Career, Is there anything interesting in the article?
496	Spell in England?	What was Juan Sebastián Verón's Spell in England?
497	Juan Sebastián Verón's spell at Old Trafford a great success?	Why wasn't Juan Sebastián Verón's spell at Old Trafford a great success?
498	a great success at Old Trafford?	Besides trouble adapting to the faster pace of the Premiership, what else was bad about Juan Sebastián Verón's time at Old Trafford?
499	besides Juan Sebastián Verón's second season?	Besides pressure on Juan Sebastián Verón at the start of the second season, what else happened in Juan Sebastián Verón's second season at Old Trafford?
500	Juan Sebastián Verón's second season?	Did Juan Sebastián Verón win games in the Champions League?
501	the second season?	Besides Juan Sebastián Verón's improved performance in the Champions League, what else was notable about Juan Sebastián Verón's second season at Old Trafford?
502	Juan Sebastián Verón's tirade?	What was the outcome of the tirade against Juan Sebastián Verón's performance in his second season at Old Trafford?
503	Juan Sebastián Verón sign with someone else?	Did Juan Sebastián Verón sign with someone else other than Manchester United?
504	Juan Sebastián Verón begin at Stamford Bridge?	When did Juan Sebastián Verón begin at Stamford Bridge?
505	Juan Sebastián Verón do at Stamford Bridge?	How did Juan Sebastián Verón do at Stamford Bridge?
506	Veron's scores at his second season?	What were the scores in Juan Sebastián Verón's debut game at Stamford Bridge?
507	Diponegoro start fighting the Dutch?	When did Diponegoro start fighting the Dutch?
508	cholera epidemic successful in his fight against the Dutch?	Was Diponegoro successful in his fight against the Dutch?
509	cholera epidemic fight the Dutch?	Why did Diponegoro fight the Dutch?
510	Diponegoro try anything else before fighting other than tax rises?	Aside from fighting, did Diponegoro try anything else before fighting?
511	cholera epidemic in 1822?	How many were in Diponegoro's army?
512	the Dutch colonial rule?	Is there any interesting information about Diponegoro?
513	the Pralembrang Jayabaya?	What is the Pralembrang Jayabaya?
514	Orson Welles, Goodwill ambassador?	What is a Goodwill ambassador?
515	Orson Welles?	What did Orson Welles do as a Goodwill ambassador?
516	Orson Welles good at the cultural tours to Latin America?	Was Orson Welles good at being a Goodwill ambassador?
517	Orson Welles' article?	What do you find interesting about Orson Welles in the article?
518	Orson Welles have any other responsibilities aside from working on his film project It's All True?	In addition to radio programs, lectures, interviews and informal talks, did Orsen Welles have any other responsibilities?
519	Orson Welles' Mercury Theatre on the Air?	What was the Mercury Theatre on the Air?
520	Orson Welles' Mercury Theatre do?	What did the Mercury Theatre company do?
521	Orson Welles' modern-dress adaptation of Julius Caesar do?	How did the play Caesar do?
522	Orson Welles' business?	What happened next to the mercury theater?
523	Orson Welles' radio adaptation of The War of the Worlds?	How successful was The War of The Worlds?
524	Orson Welles' radio adaptation of Julius Caesar?	Did The War of The Worlds win any awards?
525	John Maynard Keynes play in the Second World War?	What role did Keynes play in the Second World War?
526	John Maynard Keynes hold?	What position did John Maynard Keynes hold in Second World War?
527	Baron Keynes instrumental in helping the government pay for the Second World War?	Was John Maynard Keynes instrumental in helping the government pay for the Second World War?
528	John Maynard Keynes use to pay for the Second World War?	What method did John Maynard Keynes use to pay for the Second World War?
529	Baron Keynes praised for his work during the Second World War?	Was John Maynard Keynes praised for his work during the Second World War?
530	John Maynard Keynes appointed to a special position?	Was John Maynard Keynes appointed to a special position during Second World War?
531	John Maynard Keynes' role in the Second World War?	Is there anything interesting about John Maynard Keynes role in the Second World War?
532	John Maynard Keynes in first world war?	What was John Maynard Keynes's role in first world war?
533	John Maynard Keynes help the British Government?	How did John Maynard Keynes help the British in the first world war?
534	John Maynard Keynes in the process?	Which people were there to help John Maynard Keynes in the process of acquiring scarce currencies?
535	John Maynard Keynes, First world war?	Which other names were mentioned in the First world war, besides John Maynard Keynes?
536	Chancellor of the Exchequer's role in the war?	What was Chancellor of the Excheque's role in the war?
537	John Maynard Keynes, First World War?	Are there any other interesting aspects about this article, in addition to John Marnard Keynes being responsible for the design of terms of credit between Britain and its continental allies during the war, and the acquisition of scarce currencies?
538	John Maynard Keynes win any award or recognition?	Did John Maynard Keynes win any award or recognition?
539	John Maynard Keynes regarded as?	Which kind of warrior was John Maynard Keynes regarded as?
540	Chester Brown, Vortex and Ed the Happy Clown?	What is Vortex and Ed the Happy Clown?
541	Vortex and Ed the Happy Clown start?	When did Vortex and Ed the Happy Clown start?
542	Vortex and Ed the Happy Clown end?	When did Vortex and Ed the Happy Clown end?
543	Yummy Fur collaborate with anyone on the comics?	Did Brown collaborate with anyone on Vortex and Ed the Happy Clown?
544	Yummy Fur, did Chester Brown work with anyone else?	Did Brown work with anyone else besides Harvey Pekar?
545	Yummy Fur comics were published?	How many Vortex and Ed the Happy Clown were published?
546	Yummy Fur #18 to turn to autobiography?	Are there any other interesting aspects about this article aside from Brown collaborating?
547	Chester Brown, Vortex and Ed the Happy Clown were included?	What other stories were included besides defaecating?
548	Chester Brown's autobio?	When did Chester Brown publish his autobio?
549	Yummy Fur's autobiographical period?	What were critics' opinions of Chester Brown's work?
550	Besides his autobiographical period, was there anything else noteworthy about the autobiography?	Aside from Chester's friends being uncomfortable with his writing, was there anything else noteworthy about Chester Brown's autobiography?
551	Playboy's publisher Hugh Hefner?	What was Drawn by Chester Brown?
552	a style that was to characterize his work?	Did Chester Brown popularize his style?
553	the autobiographical period?	What was Quarterly by Chester Brown?
554	the article about Chester Brown's autobiographical style?	Aside from Chester Brwown, was there anything else notable in the Drawn and Quarterly article?
555	Steve Irwin engage in?	What kind of sports did Steve Irwin engage in?
556	Steve Irwin play cricket?	Where did Steve Irwin play cricket?
557	a sport that Steve Irwin liked to play?	Besides cricket, what's another sport that Steve Irwin liked to play?
558	Irwin ever in any competitions?	Was Steve Irwin ever in any competitions?
559	Irwin a fan of any rugby teams?	Was Steve Irwin a fan of any rugby teams?
560	controversies was Steve Irwin involved with?	What kind of controversies was Steve Irwin involved with?
561	Steve Irwin do anything else that was controversial involving his children other than the one-month-old son?	Aside from feeding a crocodile while holding his son, did Steve Irwin do anything else that was controversial involving his children?
562	controversies considered to be controversial?	Why is Steve Irwin considered to be controversial?
563	Irwin's views on conservation?	What were Steve Irwin's views on conservation?
564	controversies about?	Besides crocodiles, other animals were there controversies with Steve Irwin about?
565	Frank Turner's Tape Deck come out?	What year did Tape Deck Heart by Frank Turner come out?
566	Frank Turner record the album Tape Deck Heart?	Where did Frank turner record the album ''Tape Deck Heart'' at?
567	Frank Turner ever go on tour after releasing Tape Deck Heart?	Did Frank Turner ever go on tour after releasing the album ''Tape Deck Heart''?
568	the singles from Tape Deck Heart?	Were there any singles from tape deck heart album by Frank Turner?
569	the single Tape Deck Heart?	What came after Tape Deck Heart album by Frank Turner?
570	a sixth studio album?	What was the name of the sixth album by Frank Turner?
571	Frank Turner release any other albums besides Tape Deck Heart, Mongol Horde and The Third Three Years?	In addition to ''The Third Three Years'' and ''Tape Deck Heart'',did Frank Turner release any other albums?
572	a sixth studio album?	Anything interesting you can tell me about Frank Turner?
573	Dr. John, Voodoo influence?	What was the voodoo influence?
574	Dr. John persona?	So what did Rebennack do with the Dr. John persona?
575	Dr. John person?	Did Rebennack release any albums with Ronnie Barron?
576	Rebennack perform?	what stage shows did Rebennack perform?
577	Dr. John persona perform any other shows besides the one with Rebennack?	Did Rebennack perform any shows other than Dr. John's one?
578	Dr. John?	Did Rebennack collaborate with any bands aside from Ronnie Barron?
579	Gypsy happen in 2003?	What happened with the Gypsy musical in 2003?
580	Gypsy's revival successful?	Was the 2003 revival of the musical Gypsy successful?
581	Gypsy run?	How long did the 2003 Broadway revival of the Gypsy run?
582	Gypsy twice set box office records for the Shubert Theatre?	What was the record gross for the Gypsy's 2003 Broadway revival?
583	Gypsy's 2003 Broadway revival?	Other than the Gypsy's revival grossing $853,476 for the week of June 9-14, 2003, are there any other interesting aspects about this article?
584	the highest gross for a show in Shubert history?	Did the Gypsy's 2003 revival set records other than the highest gross for a show in Shubert history?
585	What committee assignments did Tim Kaine take part in in?	What committee assignments did Tim Kaine take part in?
586	Tim Kaine do on the committee of Armed Services?	What did Tim Kaine do on the committee of Armed Services?
587	the committee of Armed Services?	What title did Tim Kaine hold?
588	Tim Kaine's assignments and caucuses?	In addition to the committee of Armed Services, are there any other interesting aspects about this article?
589	the Senate Career and Technical Education Caucus?	Did Tim Kaine gain any positive or negative recognition?
590	a committee member on the budget?	What did Tim Kaine accomplish as a committee member on the budget?
591	Al Gore like while in Harvard?	What was Gore like while in Harvard?
592	Al Gore enrolled in Harvard?	How did Gore do there?
593	Al Gore start applying himself more after Harvard?	Did Gore start applying himself more after been placed in the lower one-fifth of the class?
594	Al Gore get into any trouble while there?	Did Gore get into any trouble while in Harvard?
595	Al Gore graduate?	Did Gore graduate?
596	Al Gore do while there?	In addition to becoming more involved with his studies, earning As and Bs what else did Gore do while in Harvard?
597	Al Gore do with global warming in June 1969?	Besides taking a class with oceanographer and global warming theorist Roger Revelle what else did Gore do with global warming in 1969?
598	Al Gore recieve any awards or special acknowledgements?	Did Gore receive any awards or special acknowledgements?
599	De Beers established?	When was De Beers established?
600	De Beers?	What was De Beers?
601	De Beers accomplish anything significant?	Did De Beers accomplish anything significant?
602	De Beers have any set backs or obstacles?	Did De Beers have any set backs or obstacles?
603	RuPaul, Glamazon?	What was Ru Paul's Glamazon?
604	RuPaul's sixth studio album have any singles?	Did Ru Paul's Glamazon have any singles?
605	the album Glamazon a success?	Was the album Ru Paul's Glamazon a success?
606	the album Glamazon lead to any other roles besides RuPaul?	Did the album Glamazon lead to any other roles, aside from charting on on the Billboard Dance/Electronic Albums chart and the Billboard Top Heatseekers chart at number 11 and 8?
607	RuPaul's make-up?	What did RuPaul do with make-up?
608	RuPaul's debut make-up line?	Was the makeup line Colorevolution a success?
609	RuPaul born?	Where was RuPaul born?
610	RuPaul's parents?	Who were RuPaul's parents?
611	RuPaul start his career?	When did RuPaul start his career?
612	RuPaul's first prominent United States national exposure?	"What did RuPaul do after his extra roll in the ""Love Shack"" video?"
613	RuPaul start working as a drag queen in the club scene?	Did RuPaul start working as a drag queen in the club scene?
614	Sakis Rouvas have?	What kind of vocal style does Sakis Rouvas have?
615	Sakis Rouvas' technical skills and expression?	What criticisms did Sakis Rouvas receive?
616	Sakis Rouvas' criticisms are there?	Aside from the criticism of Rouvas's voice, what other criticisms are there?
617	Sakis Rouvas' vocal style?	Is there anything liked about Rouvas' vocal style?
618	Sakis Rouvas's songs?	Are there any examples of difficult songs Rouvas sings?
619	Sakis Rouvas' vocal style?	Are there any influences to the vocal style of Rouvas?
620	Sakis Rouvas to begin singing?	What inspired Sakis Rouvas to begin singing?
621	Sakis Rouvas' first tv appearance?	What was Sakis Rouvas' first tv appearance?
622	Sakis Rouvas accept and appear on Village Roadshow?	Did Sakis Rouvas accept and appear on Village Roadshow?
623	Sakis Rouvas' next tv offer?	What was Sakis Rouvas next tv offer?
624	Sakis Rouvas act in alter ego, or just sing?	Did Sakis Rouvas act in alter ego, or just sing?
625	Sakis Rouvas' film Alter Ego do well?	Did Alter Ego do well?
626	Sakis Rouvas been in?	In addition to Alter Ego, what other films has Sakis Rouvas been in?
627	Sakis Rouvas' film released?	What year was the indie Duress released?
628	Duress a success?	Was the indie Duress a success?
629	World Championship Wrestling in 1996?	What happened to Nancy Benoit in the World Championship Wrestling in 1996?
630	Nancy Benoit resurfaced in the episode World Championship Wrestling?	What happened to Nancy Benoit in the WCW January 22, 1996 episode?
631	Nancy Benoit appear in following episodes?	Did Nancy Benoit appear in following episodes of WCW?
632	Savage wrestle or just wave?	Did Nancy Benoit wrestle or just wave?
633	Nancy Benoit's wrestling name?	What was Nancy Benoit's wrestling name?
634	Nancy Benoit tag-team?	Did Nancy Benoit tag-team wrestle?
635	Nancy Benoit wrestling?	Who was Nancy Benoit wrestling?
636	Nancy Benoit, World Championship Wrestling (1996-1997)?	In addition to appearing on WCW, are there any other interesting aspects about this article?
637	Shraddha Kapoor grow up?	Where did Shraddha Kapoor grow up?
638	Shraddha Kapoor go to school in Mumbai?	Did Shraddha Kapoor go to school in Mumbai?
639	Shraddha Kapoor study at Jamnabai Narsee School?	What did Kapoor study there?
640	Shraddha Kapoor do during her childhood?	Besides schooling at Jamnabai Narsee School, what else did Kapoor do during her childhood?
641	Shraddha Kapoor have siblings?	Did Kapoor have siblings?
642	Shraddha Kapoor's parents do?	what did Kapoor parents do?
643	Shraddha Kapoor's early life and background?	In addition to Kapoor childhood and schooling, are there any other interesting aspects about this article?
644	Shraddha Kapoor leave Boston?	Why did Kapoor leave?
645	Shraddha Kapoor do well in Teen Patti?	Did Kapoor do well in Teen Patti?
646	X Japan in 1993?	What happened in 1993?
647	Art of Life's album sound?	How did Art of Life sound?
648	X Japan successful?	Was Art of Life successful?
649	X Japan only perform 2 concerts?	Why did Art of Life only perform 2 concerts?
650	X Japan solo careers?	What happened with the solo careers?
651	X Japan will disband?	What happened after the announcement?
652	X Japan?	What did Toshi say about his decision?
653	X Japan?	Besides stating success-oriented life of a rock star failed to satisfy him emotionally, did Yoshiki say anything else about being in X Japan?
654	X Japan have other performances?	Besides only performing two concerts in 1993, did X Japan have other performances?
655	Rebel Wilson do first early in her career?	What did Wilson do first early in her career?
656	Rebel Wilson studied at ATYP what did she do?	After Wilson studied at ATYP what did she do?
657	Rebel Wilson do in New York?	What did Wilson do in New York?
658	Rebel Wilson first start performing?	When did Wilson first start performing?
659	Rebel Wilson do after The Westie Monologues?	What did Wison do after The Westie Monologues?
660	Rebel Wilson star in any movies or TV shows during 2002-2010?	Did Wilson star in any movies or TV shows during her productions and performance?
661	Rebel Wilson's TV shows?	Together with Toula, was there any other TV shows casting Wilson?
662	Rebel Wilson star in any films during 2002-2010?	Did Wilson star in any films during her sketch comedy series casting?
663	Rebel Wilson win any awards during 2002-2010?	Did Wilson win any awards during her starring in feature films?
664	Rebel Wilson's role in the film Bargain, did you find anything else interesting in the article?	Besides Wilson's achievements, did you find anything else interesting in the article?
665	Rebel Wilson appeared in other things you didn't mention?	Aside from all aforementioned works, has Wilson appeared in other things you didn't mention?
666	Ion Heliade Rădulescu's final years?	What happened in the Ion Heliade Rădulescu's final years?
667	Ion Heliade Rădulescu's death?	What type of issues did Rădulescu publish on?
668	Ion Heliade Rădulescu die?	When did Rădulescu die?
669	Ion Heliade Rădulescu's death?	Besides Rădulescu's publishing, what else did you find interesting?
670	Ion Heliade Rădulescu's death occur?	Around what years did Rădulescu become Romanian Academy President?
671	Ion Heliade Rădulescu publish independently or through a company?	Did Rădulescu publish independently or through a company?
672	Ion Heliade Rădulescus work well received in his later years?	Was Rădulescu's work well received in his later years?
673	Billy Hughes as prime minister?	how was Billy Hughes as a prime minister?
674	Billy Hughes do to be a traitor?	What did Nationalist Party Prime Minister Billy Hughes do to be a traitor?
675	Billy Hughes did as Prime Minister?	what were some things Billy Hughes did as Prime Minister?
676	Billy Hughes working-class Sydney seat?	what's some interesting thingsthat happened when Billy Hughes was the Nationalist Party Prime Minister?
677	Billy Hughes to turn the wartime coalition into a formal party?	how did Sir Ronald Munro Ferguson persuade Billy Hughes to turn their wartime coalition into a formal party?
678	Who originally wrote Real Love?	Who originally wrote Beatles song Real Love?
679	the song Real Love by Lennon written?	Where was the Beatles song Real Love written?
680	the rest of the Beatles originally respond to the Real Love song?	How did the rest of the Beatles originally respond to the Lennon's song Real Love?
681	besides Lennon?	Did anyone else play on the early version of the Real Love besides Lennon?
682	the Beatles broken up when Real Love was written by John Lennon?	Were the Beatles broken up when Real Love was written by John Lennon?
683	Karisma Kapoor's Sabbatical work happened in 2003?	What happened to Karisma Kapoor in 2003?
684	Karisma Kapoor work in 2004?	Did Karisma Kapoor work in 2004?
