	Prediction	Rewrite
1252	What songs he made	What songs did Wagner make?
1253	Any other songs	Did Wagner make any other songs in addition to Timewind.
1254	What else did you read	Aside from Wagner's influence, type of music and songs, what else did you read about Wagner?
1255	What else did he influence	Aside from the inspiration of great devotion, what else did Wagner influence?
1256	When did he start performing in operas?	When did Ezio Pinza start performing in operas?
1257	Was he immediately successful?	Was Ezio Pinza immediately successful?
1258	Has he worked with anyone notable?	Has Ezio Pinza worked with anyone notable?
1259	What other operas has he been a success in?	Besides La Vestale, what other operas has Ezio Pinza been a success in?
1260	Are there any other interesting aspects about this article?	In addition to Ezio Pinza's role in La Vestale and his performance of Don Giovanni, are there any other interesting aspects about this article?
1261	What operas did he perform at the Royal Opera House?	What operas did Ezio Pinza perform at the Royal Opera House?
1262	When did he stop performing?	When did Ezio Pinza stop performing?
1263	What did he do after retirement?	What did Ezio Pinza do after retirement?
1264	What has the group done since 2000?	What has The Manhattan Transfer done since 2000?
1265	Has the group won any awards since 2000?	Has  The Manhattan Transfer won any awards since 2000?
1266	What is their most recent accomplishment?	What is  The Manhattan Transfer´s most recent accomplishment?
1267	What did they name that album?	What did The Manhattan Transfer name the album?
1268	What is the name of a song that was on that album?	What is the name of a song that was on The Vaults?
1269	Are there any other interesting aspects about this article?	Aside from The Vaults, are there any other interesting aspects about this article?
1270	Are there any singles worth noting on that album?	Are there any singles worth noting on the Chick Corea Songbook?
1271	Who is Corea?	Who is Corea?
1272	What happened with Williams during the Three Tier titles?	What happened with Williams during the Three Tier titles?
1273	Did she play any of the tournaments with her sister?	Did Williams play any of the tournaments with her sister?
1274	Where or when did she win her first title?	Where or when did Venus Williams win her first title?
1275	Did she loose any matches during this period?	Did Williams lose any matches during 1999?
1276	What other major tournaments did she loose?	Besides losing in the quarterfinals of Medibank International, what other major tournaments did Williams loose?
1277	What was some of her defeating tournaments?	What was some of Williams' defeating tournaments?
1278	Where was Kalakaua born?	Where was Kalakaua born?
1279	In what  year was he born?	In what year was Kalakaua born?
1280	Where did he go to school?	Where did Kalakaua go to school?
1281	What school did he go to next?	What school did Kalakaua go to next?
1282	Where did he go after the Royal school?	Where did Kalakaua go after the Royal school?
1283	Did he graduate from law school?	Did Kalakaua graduate from law school?
1284	What did he do after law school?	What did Kalakaua do after law school?
1285	Why did the engagement end?	Why did Kalakaua's engagement to Princess Victoria Kamamalu end?
1286	What was the Reciprocity Treaty of 1875?	What was the Reciprocity Treaty of 1875?
1287	How did this affect the people of Hawaii?	How did the Reciprocity Treaty of 1875 affect the people of Hawaii?
1288	How long did the treaty last?	How long did the Reciprocity Treaty of 1875 last?
1289	What happened after the 7 years ended?	What happened to Hawaii after the 7 years of the Reciprocity Treaty ended?
1290	How long was it extended?	How long was the Reciprocity Treaty extended?
1291	Did they change the terms of the treaty at all during the extension?	Did the United States and Hawaii change the terms of the Reciprocity Treaty at all during the extension?
1292	What else can you tell me about the treaty?	In addition to the extension, what else can you tell me about the Reciprocity Treaty?
1293	How did this effect the Hawaiian people?	How did the Reciprocity Treaty effect the Hawaiian people?
1294	What is the twin towers?	What is the twin towers?
1295	What were they known to do?	What were the Big Boss Man (wrestler), Twin Towers known to do?
1296	Do they feud with anyone else?	do the  Big Boss Man (wrestler), Twin Towers feud with anyone else other than Hogan and Savage?
1297	What happened after the feud?	What happened after the feud between Big Boss Man (wrestler), Twin Towers and Savage? ?
1298	When did this happen?	When did The Mega Powers demise as Savage beat Hulk in the backstage medical room happen?
1299	What is interesting about Big boss man?	What is interesting about Big boss man(wrestler), Twin Towers?
1300	Did he win any of them?	Did Big boss man(wrestler), Twin Towers win any feud with Hogan in a series of steel cage matches?
1301	Did he lose any of them?	Did Big boss man(wrestler), Twin Towers lose any feud with Hogan in a series of steel cage matches;?
1302	what happened in 1990?	What happened in Big Boss Man in 1990?
1303	what did the feud consist of?	What did the feud between Boss Man and The Heenan Family consist of?
1304	what was his greatest accomplishment stated in the article?	What was Boss Man's greatest accomplishment stated in the article?
1305	when did he do this?	When did Boss Man defeat The Mountie in a Jailhouse Match?
1306	what is the most important fact mentioned in the article?	What is the most important fact about Boss Man mentioned in the article?
1307	what did he do after he left?	What did Boss Man do after he left the WWF?
1308	Are there any other interesting aspects about this article?	In addition to making appearance in the USWA and SMW, are there any other interesting aspects about Boss Man in this article?
1309	what came of this claim?	What came of the claim of Boss Man's abuse?
1310	Are there any other interesting aspects about this article?	Are there any other interesting aspects about Joking Apart?
1311	What is joking apart?	What is joking apart?
1312	When was it released?	When was Joking Apart released?
1313	Did it win any awards?	Did Joking Apart win any awards?
1314	Was it popular with the public?	Was Joking Apart popular with the public?
1315	What was Ira Hayes doing after the War?	What was Ira Hayes doing after the War?
1316	Did he have a family?	Did Ira Hayes have a family?
1317	Is there something notable that he does after the war?	After the war, Did Ira Hayes have any notable accomplishments?
1318	What truth is he wanting to reveal?	What truth did Ira Hayes share with Fredrick Block?
1319	What can you tell me about that?	What can you tell me about Harlon and the Rosenthal photograph?
1320	Was there anyone opposed to him in this?	Was anyone opposed to Ira Hayes revealing the truth about Harlon and the Rosenthal photograph?
1321	Are there any other interesting aspects about this article?	Besides the Rosenthal photograph, are there any other interesting aspects about this article?
1322	did this person move to minnesota	did Argento move to minnesota
1323	when did he move there	when did Argento move there
1324	did he more anymore	did Argento more anymore
1325	did they have kids	did Argento and Carolyn Bailey have kids
1326	what town did they live in	what town did Argento and Carolyn Bailey live in
1327	did he ever live any place else	Besides Minneapolis did Argento ever live any place else
1328	what kind of stuff did he do	what kind of stuff did Argento do
1329	what else major did he go through	Besides founding the Center Opera Company what else major did Argento go through
1330	Who is Robert Fripp?	Who is Robert Fripp?
1331	Did he win any awards?	Did Robert Fripp win any awards?
1332	Did he go on any tours?	Did Robert Fripp go on any tours?
1333	What is something interesting about his life?	What is something interesting about Robert Fripp's life?
1334	Is he still alive?	Is Robert Fripp still alive?
1335	Why did Faltskog take a hiatus?	Why did Faltskog take a hiatus?
1336	What did she do during her hiatus?	What did Faltskog do during her hiatus?
1337	What was the reason?	What was the reason for Faltskog taking a hiatus ?
1338	Are there any other interesting aspects about this article?	Besides Faltskog taking a hiatus, are there any other interesting aspects about this article?
1339	Why did her mother commit suicide?	Why did Faltskog's mother commit suicide?
1340	How did her career begin in 1966?	How did Agnetha Fältskog's career begin in 1966?
1341	Did she start with the band in 1966?	Did Agnetha Fältskog start with the band in 1966?
1342	What is a major event that occurred sometime between 1966-1971?	What is a major event that occurred sometime between 1966-1971 for Agnetha Fältskog?
1343	Did the song perform well?	"Did Agnetha Fältskog's song ""Jag var sa kar"" perform well?"
1344	What was his position for the campaign?	What was Robert F. Kennedy's position for the presidential campaign?
1345	When did he join the campaign?	When did Robert F. Kennedy join the presidential campaign?
1346	Was the campaign successful?	Was Robert f. Kennedy's presidential campaign in 1960 successful?
1347	How did Robert influence the campaign?	How did Robert influence the presidential campaign in 1960?
1348	Did he do anything else to help the campaign?	Other than helping his brother by denying the allegations, did Robert do anything else to help the presidential campaign in 1960?
1349	Was there anything else interesting in the article?	Other than Robert helping his brother John, was there anything else interesting in the article?
1350	How did that affect the campaign?	How did Robert F. Kennedy helping in securing the release of Martin Luther King Jr. from jail in Atlanta affect the presidential campaign?
1351	What was his role on the campaign?	What was Robert F. Kennedy's role on the presidential campaign?
1352	Where did he grow up?	Where did Dominick Argento grow up?
1353	Did he go to college?	Did Dominick Argento go to college?
1354	Where did he go to college?	Where did Dominick Argento go to college?
1355	What did he do after he graduated from college?	What did Dominick Argento do after he graduated from college?
1356	What was his job?	What was Dominick Argento's job?
1357	Did he study anyplace else during this time?	Besides Peabody, did Dominick Argento study anyplace else?
1358	Did he continue his education after college?	Did Dominick Argento continue his education after college?
1359	Did he study anyplace else?	Besides studying brieflu with Luigi Dallapiccola, did Dominick Argento study anyplace else?
1360	where did he receive his PHD from?	Where did Luigi Dallapiccola receive his PHD from?
1361	who or what are the Warrens	who or what are the Warrens
1362	What do they have to do with Nickell	What do The Warrens have to do with Nickell
1363	was Nickell an actor	was Nickell an actor
1364	Did he work on the show	Did Nickell work on the show
1365	What did the warrens have to say	What did the warrens have to say
1366	Were there really paranormal activities going on	Were there really paranormal activities going on
1367	Did Nickell think they were lying	Did Nickell think The Warrens were lying
1368	what ese	what else did the Warrens do?
1369	Why did they claim this	Why did The Warrens claim there were demons involved?
1370	When did he get married?	When did William F. Buckley Jr. get married?
1371	Who did he marry?	Who did William F. Buckley Jr. marry?
1372	Did they have any children?	Did William F. Buckley Jr. and Patricia Taylor have any children?
1373	What is the son's name?	What is Buckley and Taylor's son's name?
1374	Did he ever get divorced?	Did Buckley ever get divorced?
1375	Where did he and his family live?	Where did Buckley and his family live?
1376	What else is interesting to note about his family?	Other than Buckley's son, what else is interesting to note about Buckley's family?
1377	Where did he grow up?	Where did Buckley grow up?
1378	What was the revelation that shaped his life?	What was the revelation that shaped Lee Strasberg's life?
1379	Where did he observe the actors?	Where did Lee Strasberg observe the actors that shaped his liife?
1380	What was unique about these actors?	What was unique about the actors from the Moscow Art Theatre?
1381	Did he learn anything from their acting style?	Did Lee Strasberg learn anything from the Moscow Art Theatre actor's acting style?
1382	What did he do after this following with the Art Theater?	What did Lee Strasberg do after following the Art Theater in the United States in 1923?
1383	Did he perform or direct anything while there?	Did Lee Strasberg perform or direct anything while at the American Laboratory Theatre?
1384	Is there anything else that is interesting?	Is there anything else that is interesting about Lee Strasberg aside from his work with the American Labaoratory Theatre or the following of the Moscos Art Theatre??
1385	How did Boris die?	How did Boris Yeltsin die?
1386	what caused his death?	what caused Boris Yeltsin's death?
1387	where was his funeral?	where was Boris Yeltsin's funeral?
1388	how many people attended?	how many people attended Boris Yeltsin's funeral?
1389	what else happened during his funeral?	What else happened other than Boris Yeltsin being laid in the Cathedral of Christ the Saviour in Moscow during the funeral?
1390	what else is noteable about his death	What else is noteable besides the body being laid in repose about Boris Yeltsin death?
1391	what else did Putin do?	what else did Putin do besides declaring a national day of mourning for Boris Yeltsin funeral?
1392	what did yeltsin do to earn that?	what did yeltsin do to earn Putin inscribing him forever in Russian and world history?
1393	anything else interesting?	anything else interesting about Boris Yeltsin besides his new consitution?
1394	who is that quote from?	"who is the quote, ""[Yeltsin's] Constitution permitted us to begin building a truly effective Federation. ... We knew [Yeltsin] as a brave and a warm-hearted, spiritual person"", from?"
1395	who are the chipmunks?	who are the chipmunks?
1396	who is theadore?	who is theadore?
1397	Are there any other interesting aspects about this article?	Besides Simon appeals to Theodore's better nature while Alvin goes straight to bribery are there any other interesting aspects about Alvin and the Chipmunks?
1398	did he do any movies?	did Theodore do any movies?
1399	when was he made?	when was Theodore made?
1400	what did he do?	what did Theodore do?
1401	when was he born?	when was Theodore born?
1402	How did they go about getting the voices of the chipmunks?	How did the producers go about getting the voices of Alvin and the Chipmunks?
1403	Did they use different people for each of the chipmunks?	Did the producers use different people for each of Alvin and the Chipmunks 'voices?
1404	How did he come up with the idea?	How did Ross Bagdasarian Sr. come up with the idea for Alvin and the Chipmunks' voices?
1405	Did he do this technique with any other characters he came up with?	Did Ross Bagdasarian Sr. use his own voice with any other characters aside from Alvin and the Chipmunks?
1406	Did he do any other movies?	Did Ross Bagdasarian Sr. do any other movies besides Alvin and the Chipmunks?
1407	Are there any other interesting aspects about this article?	Aside from the voice creation, are there any other interesting aspects about this article?
1408	can you explain the heiarchy	can you explain the Sampler heiarchy
1409	so how does have have any exciting points	so how does Sampler have have any exciting points
1410	anything else?	anything else about Sampler, other than it having any sound?
1411	was this great technology	Was Sampler great technology
1412	What were some of his pseudonyms?	What were some of Cosmo Kramer's pseudonyms?
1413	Which episode did he use this name in?	Which episode did Cosmo Kramer use the name H.E. Pennypacker in?
1414	What happened in this episode?	What happened in The Puerto Rican Day episode?
1415	Does he end up getting the apartment?	Does Cosmo Kramer end up getting the apartment in The Puerto Rican Day episode?
1416	What other names does he use?	In addition to H.E. Pennypacker, what other names does Cosmo Kramer use?
1417	Which episode does he use this name in?	Which episode does Kramer use the name Dr. Martin van Nostrand in?
1418	What is the main plot of that episode?	What is the main plot of The Package episode?
1419	What does he try to do with her medical chart?	What does Kramer try to do with Elaine's medical chart in The Package episode?
1420	Does he use any other names?	Besides H.E. Pennypacker and Dr. Martin van Nostrand, does Kramer use any other names?
1421	What party did she join in her early career?	What party did Nicola Sturgeon join in her early career?
1422	When was the first time she went up for election?	When was the first time Nicola Sturgeon went up for election?
1423	Did she win the election?	Did Nicola Sturgeon win the 1992 general election?
1424	What was her job during the early years?	What was Nicola Sturgeon's job during the early years?
1425	Was she a member of any organization?	Was Nicola Sturgeon a member of any organization?
1426	Where did she live at during her early political career?	Where did Nicola Sturgeon live at during her early political career?
1427	Did she run for any other elections during this time?	Did Nicola Sturgeon run for any other elections during her early political career besides standing for Irvine North ward?
1428	Did she win the election this time around?	Did Nicola Sturgeon win the 1997 general election?
1429	When did the U.S energy crisis happen?	When did the U.S energy crisis happen?
1430	What caused the energy crisis?	What caused the energy crisis?
1431	How did Carter deal with the crisis?	How did Carter deal with the crisis?
1432	What did the Department of Energy consist of?	What did the Department of Energy consist of?
1433	What else did he do during this time period?	Aside from forming the Department of Energy, what else did Carter do during 1970s?
1434	How long did the rationing go on for?	How long did the rationing go on for?
1435	what did he do with aviation?	what did Luis Walter Alvarez do with aviation?
1436	did he fly as his career?	did Luis Walter Alvarez fly as his career?
1437	what were some of his careers that involved flying?	what were some of Luis Walter Alvarez's careers that involved flying?
1438	what else interesting happened with him in aviation?	Other than developing multiple aviation-related technologies, what else interesting happened with Luis Walter Alvarez in aviation?
1439	what were his duties on that committee?	what were Luis Walter Alvarez's duties on the high level advisory committees?
1440	Did he make many discoveries about dinosaur extinction?	Did Alvarez make many discoveries about dinosaur extinction?
1441	Did he go on any digs?	Did Alvarez go on any digs?
1442	What did he find on his Italy dig?	What did Alvarez find on his Italy dig?
1443	What was the significance of that find?	What was the significance of the find of the finding of the layers found at the boundary?
1444	Did he make any other significant finds in Italy?	Besides the extinction layer, did Alvarez make any other significant finds in Italy?
1445	What happened in the early years of the NBA?	What happened in Michael Jordan early years of the NBA?
1446	what team did he play for at this time?	what team did Michael Jordan play for at his Early NBA years?
1447	How well did the bulls do in the early years?	How well did the bulls do in Michael Jordan's early years?
1448	what happened next?	"what happened after Jordan""s injury and the 30-52 record?"
1449	How did they do in the playoffs?	How did The Bulls do in the playoffs?
1450	what was their scoring average during the playoffs?	what was The Bulls scoring average during the playoffs?
1451	Are there any other interesting events that happened in the early years?	Other than setting an unbroken record, are there any other interesting events that happened in Michael Jordan early years?
1452	What is the Pistons roadblock referring to?	What is the Pistons roadblock referring to?
1453	What year did the Bulls lose to the Pistons for the third consecutive season?	What year did the Bulls lose to the Pistons for the third consecutive season?
1454	Who was their coach at the time?	Who was the Bulls coach at the time of the 1989-90 season?
1455	Who were other players on the Bulls' team at this time?	Aside from Michael Jordan, who were other players on the Bulls' team in the 1989-90 season?
1456	How well did Jordan play during this year?	How well did Jordan play during the 1989-90 season?
1457	At what stage did they end up losing to the Pistons?	At what stage did the Bulls end up losing to the Pistons?
1458	How did the Bulls play in the 1988-89 period?	How did the Bulls play in the 1988-89 period?
1459	Who did they face in the Eastern Conference Finals?	Who did The Bulls face in the Eastern Conference Finals?
1460	When did he move to California?	When did Jim Jones move to California?
1461	What was supposed to happen on July 15, 1967?	What was supposed to happen on July 15, 1967?
1462	What was their response when the war did not occur?	What was Jim Jones's Indiana congregation's response when the predicted nuclear war did not occur?
1463	Did any of Jones' followers accompany him to California?	Did any of Jim Jones' followers accompany Jim to California?
1464	Did Jones have a spouse or other family that went to California with him?	Did Jim Jones have a spouse or family that also went to California?
1465	When did their international breakthrough occur?	When did Atomic Kitten's international breakthrough occur?
1466	Where did they travel?	Where did Atomic Kitten travel to?
1467	when did the tour end?	When did Atomic Kitten's tour end?
1468	Are there any other interesting aspects about this article?	Besides the breakthrough and tour, are there any other interesting aspects about this article?
1469	was feels good an album?	Was Feels so good an album of Atomic Kitten?
1470	how did that fai at the charts?	How did Atomic Kitten's Album fair at the charts?
1471	any other chart toppers?	Aside from Atomic Kitten's third number-one single, are there any other chart toppers?
1472	did  they ever release in the us?	Did Atomic Kitten ever release in the us?
1473	When was Please released?	When was Please released?
1474	Was it a success?	Was Please a success?
1475	Did it contain any singles?	Did Please contain any singles?
1476	Did it win any awards?	Did Please win any awards?
1477	Are there any other interesting aspects about this article?	In addition to Please, are there any other interesting aspects about this article?
1478	Why did they do that?	Why did Pet Shop Boys cut their contractual ties with Bobby O?
1479	what is vortexx I?	what is vortexx I?
1480	was this popular?	was vortexx I popular?
1481	was there problems having it commence?	were there problems having vortexx I commence?
1482	who led the festivle?	who led the festival vortexx I?
1483	who played at the festivle?	who played at the festival vortexx I?
1484	were there other bands that played?	Besides The Portland Zoo, Osceola, Fox, and Chrome Cyrcus, were there other bands that played at Vortexx I?
1485	did anything exciting happen during the festivle?	Did anything exciting happen during the festival Vortexx I?
1486	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article aside from documenting a music festival?
1487	how long was he in office?	How long was Tom McCall in office?
1488	What was the age of Apocalypse?	What was the storyline of the Blob in Age of Apocalypse?
1489	Did he have any special powers?	Did the Blob have any special powers?
1490	Was there other characters?	Besides the Blob, were there other characters?
1491	What did Havok do?	What did Havok do in the story line of Age of Apocalypse?
1492	Where there any other characters?	Besides the Blob, Havok, and Dukes, were there any other characters in Age of Apocalypse?
1493	Did they all get along?	Did the Blob get along with the Sinister Six?
1494	Where there other characters?	Besides the Blob, Havok, Dukes, and the Sinister Six, were there any other characters in Age of Apocalypse?
1495	Did they fight at all?	Did the Black Legion and the Blob fight at all?
1496	what did he do in his personal life?	what did Sam Kinison do in his personal life?
1497	who did he marry?	who did Sam Kinison marry?
1498	did they divorce?	did Sam Kinison and Patricia Adkins divorce?
1499	why did they divorce?	why did Sam Kinison and Patricia Adkins divorce?
1500	who else did he marry?	Aside from Patricia Adkins,who else did Sam Kinison marry?
1501	why did they divorce?	why did Sam Kinison and Terry Marze divorce?
1502	when did he start his music career?	When did Joe Satriani start his music career?
1503	what instrument does he play?	What instrument does Joe Satriani play?
1504	what year did he start his music career?	What year did Joe Satriani start his music career?
1505	does he still play the guitar?	Does Joe Satriani still play the guitar?
1506	is he still playing with the Squares?	Is Joe Satriani still playing with the Squares?
1507	Did he play with any other bands?	Did Joe Satriani ever play with any bands other than the Squares?
1508	is he still with that band?	Is Joe Satriani still with the death metal band Possessed?
1509	How old were the boys when then started doing music together?	How old were the boys when Green Day started doing music together?
1510	The group changed their name many times, what was another name they used?	Green Day changed their name many times, what was another name Green Day used?
1511	What was the name of the groups breakthrough album?	What was the name of Green Day's breakthrough album?
1512	What is your favorite fact about Green Day?	What is your favorite fact about Green Day?
1513	What was the band working on in 1996?	What was Green Day working on in 1996?
1514	What was the bands best part?	What was Green Day's best album?
1515	Is Dookie a good name for a record?	Is Dookie a good name for a record?
1516	Did the group get along while on tour?	Did Green Day get along while on tour?
1517	What awards did the group win?	What awards did Green Day win?
1518	Did they win a grammy?	Did Green Day win a Grammy?
1519	What happened in Israel?	What happened in Israel?
1520	When did this took place?	When did the war against Israel take place?
1521	Who else was part of this operation?	Besides Israel who else was part of letters of recognition?
1522	Did the conflict get resolved?	Did Israeli-Palestinian conflict get resolved?
1523	Are there any other interesting aspects about this article?	Aside from the Israeli-Palestinian conflict are there any other interesting aspects about this article?
1524	What was the impact of this column?	What was the impact of Let Israel Win the War?
1525	Did he write any other columns?	Other than Let Israel Win the War did Krauthammer write any other columns?
1526	What was unusual about Schacht's method?	What was unusual about Schacht's method?
1527	What is one of the sources of Islamic law?	What is one of Joseph Schacht sources of Islamic law?
1528	What other sources did he say Islamic law comes from?	What other sources did Schacht say besides Islamic law comes from?
1529	Was he a great influence on other scholars of Islam?	Was Schacht a great influence on other scholars of Islam law?
1530	What was his argument?	What was Schacht argument?
1531	Who is al-Shafi`i?	Who is al-Shafi`i?
1532	What were some of the views?	What were some of the Yair Lapid views on the Israeli-Palestinian conflict?
1533	Was this view well received?	W are the Yair Lapid views on the Israeli-Palestinian conflict well received?
1534	What else did he have to say?	Besides demanding a resumption of negotiations, what else did Yair Lapid have to say?
1535	What other views did he hold?	"Along with calling for an outline of ""two states for two peoples"",what other views did Yair Lapid hold?"
1536	How did he do in the polls with those views?	How did Yair Lapid do in the polls with his views on the Israeli-Palestinian conflict?
1537	Are there any other interesting aspects about this article?	Besides Yair Lapid's views on the Israeli-Palestinian conflict, are there any other interesting aspects about this article?
1538	where did he go to high school?	Where did Woodrow Wilson go to high school?
1539	did he go to college?	Did Woodrow Wilson go to college?
1540	what did he lecture?	What did Woodrow Wilson lecture at Cornell University?
1541	why did he leave Cornell?	Why did Woodrow Wilson leave Cornell?
1542	what did he teach there?	What did Woodrow Wilson teach at Bryn?
1543	where did he teach after Bryn?	Where did Woodrow Wilson teach after Bryn?
1544	how long did he teach there?	How long did Woodrow Wilson teach at Wesleyan University?
1545	why did he leave?	Why did Woodrow Wilson leave Wesleyan University?
1546	What happened during his repatriate years?	What happened during Anthony Burgess's repatriate years?
1547	Where was he stationed in Malaya?	Where was Burgess stationed in Malaya?
1548	What did he teach there?	What did Burgess teach at Kuala Kangsar?
1549	What school did he teach at while he was there?	What school did Burgess teach at while he was in Kuala Kangsar?
1550	What else happened to him while he was there?	Besides teaching, what else happened to Burgess while he was in Kuala Kangsar?
1551	Are there any other interesting aspects about this article?	Besides teaching and being in charge of students, are there any other interesting aspects about this article?
1552	what happened in Hanover?	what happened in Hanover?
1553	what happened in Abbotstown?	what happened in Abbotstown?
1554	where is Hanover located?	where is Hanover located?
1555	where is Abbottstown located?	where is Abbottstown located?
1556	was there a battle in Hanover?	was there a battle in Hanover?
1557	in what year was he in Hanover?	in what year was Custer in Hanover?
1558	in what year was he in Abbottstown?	in what year was Custer in Abbottstown?
1559	did Custer's brigade suffer any fatalities in these battles?	did Custer's brigade suffer any fatalities in the battles of Hanover and Abbottstown?
1560	what did Phyllis have to do with the Equal Rights Amendment?	What did Phyllis Schlafly have to do with the Equal Rights Amendment?
1561	how did she oppose it?	How did Phyllis Schlafly oppose the Equal Rights Amendment?
1562	why did she want to oppose ERA?	Why did Phyllis Schlafly want to oppose ERA?
1563	How else did she oppose ERA?	How else did Phyllis Schlafly oppose ERA other than using defense of traditional gender role as a tactic?
1564	Did she win the fight to oppose it?	Did Phyllis Schlafly win the fight to oppose the Equal Rights Amendment?
1565	when did she begin her opposition against ERA?	when did Phyllis Schlafly begin her opposition against ERA?
1566	Who opposed her?	Who opposed Phyllis Schlafly?
1567	was the ERA ratified?	Was the ERA ratified?
1568	What year did Lil Kim release her first album?	What year did Lil Kim release her first album?
1569	In what year was Conspiracy released?	In what year was Lil' Kim's album Conspiracy released?
1570	Did the album Conspiracy win any awards?	Did the album Conspiracy by Lil' Kim win any awards?
1571	What was the next album released?	What was Lil' Kim's next album after Conspiracy?
1572	How was the album Hard Core perceived?	How was the album Hard Core by Lil' Kim perceived?
1573	What year was Hard Core released?	What year was Hard Core by Lil' Kim released?
1574	Who is Isobel Campbell?	Who is Isobel Campbell?
1575	How did they know each other?	How did Isobel Campbell and Lanegan know each other?
1576	Did the EP with Isobell Campbell do well?	Did the Lanegan's EP  with Isobell Campbell do well?
1577	Did they do any other projects together?	In addition to ''Time Is Just the Same'',Did Isobel Campbell and Lanegan do any other projects together?
1578	Did the single sell a lot of copies?	Did the single ''Ramblin' Man'' sell a lot of copies?
1579	what is the significance of design?	what is the significance of design for Pinhead from Hellraiser?
1580	was it well-received?	Was Pinhead from Hellraiser well-received?
1581	is there anything else interesting about design?	Besides the inspiration of the design of Pinhead from Hellraiser, is there anything else interesting about design?
1582	did he have genital piercings?	Did Pinhead from Hellraiser have genital piercings?
1583	does he have other piercings?	Other than navel or genital piercings, does Pinhead from Hellraiser have other piercings?
1584	What is another endeavor the band had?	What is another endeavor Girls Aloud had?
1585	What is another one?	What is another one?
1586	Are there any more?	Are there any more?
1587	What else did they do/create?	In addition to Girls on Film and Style, what else did Girls Aloud do/create?
1588	What else did they do?	In addition to co-writing an autobiography titled Dreams That Glitter - Our Story, what else did Girls Aloud do?
1589	what was a song on this album?	What was a song on the album Consign To Oblivion/The Score by Epica?
1590	who was a singer on one of these albums?	who was a singer on the Epica album Consign To Oblivion/The Score?
1591	were there any other singers?	Besides Roy Khan, were there any other singers on the Epica album Consign To Oblivion/The Score?
1592	when was one of the albums released?	when was the Epica album Consign To Oblivion/The Score released?
1593	did it sell well?	did Consign To Oblivion/The Score by Epica sell well?
1594	Did Baldwin come from a religious family?	Did James Baldwin come from a religious family?
1595	Was he happy with his feelings on religion?	Was James Baldwin happy with the feelings on religion?
1596	What steps did he take after leaving the church?	What steps did James Baldwin take after leaving the church?
1597	Did he like that church?	Did James Baldwin like the Pentecostal church?
1598	Was he happy with Christianity now?	Was James Baldwin happy with Christianity now?
1599	Did going to church influence what he wrote about?	Did going to church influence what James Baldwin wrote about?
1600	What other things did Baldwin say about religion?	What other things did James Baldwin say in addition religion?
1601	Is there anything else interesting?	Is there anything else about James Baldwin aside from religion interesting?
1602	Why didn't he want to go back to church?	Why didn't James Baldwin want to go back to church?
1603	Did he ever sing any songs?	Did James Baldwin ever sing any songs?
1604	Did he ever record himself singing a song?	Did James Baldwin ever record a song?
1605	When did he start working with Chet Baker?	When did Gerry Mulligan start working with Chet Baker?
1606	When did they form the quartet?	When did Gerry Mulligan and Chet Baker form a quartet?
1607	What instruments were in the quartet?	What instruments were used in Gerry Mulligan and Chet Baker's quartet?
1608	Did the make any recordings?	Did Gerry Mulligan and Chet Baker's quartet make any recordings?
1609	What was the name of the first album they recorded?	What was the name of the first album Gerry Mulligan and Chet Baker's quartet recorded?
1610	What were the reviews like?	What were the reviews like for Gerry Mulligan and Chet Baker's quartet?
1611	Did they do a second album?	Did Gerry Mulligan and Chet Baker's quartet do a second album?
1612	What songs were on that album?	What songs were on Gerry Mulligan and Chet Baker's quartet's second album?
1613	what ddid he do for the last few years	what did Gerry Mulligan do in his last few years
1614	what did he record	what did Gerry Mulligan record
1615	whaat hits were on that album	what hits were on Re-Birth of the Cool
1616	what other albums did he record	Aside from Re-Birth of the Cool, what other albums did Gerry Mulligan record
1617	did he die	did Gerry Mulligan die
1618	what did he die of	what did Gerry Mulligan die of
1619	anything else stand out	Other than Gerry Mulligan last years, did anything else stand out
1620	what else was given	Besides the giving out of Gerry Mulligan's library and personal effects, what else was given
1621	What kind of sweaters did they make famous?	What kind of sweaters did The Clancy Brothers make famous?
1622	What was their first popular song?	What was The Clancy Brothers first popular song?
1623	What brought about their success?	What brought about The Clancy Brothers' success?
1624	What else helped in their success?	What else helped in The Clancy Brothers success besides a performance on The Ed Sullivan Show?
1625	when did the group form?	When  was the group The Clancy Brothers  formed?
1626	What were some of their songs?	What were some of the songs by the Clancy Brothers?
1627	Who were the original members ?	Who were the original members of the Clancy Brothers?
1628	What was some of their earlier songs?	What were some of the Clancy Brothers earlier songs?
1629	How did he die	How did Marco Simoncelli die?
1630	What happened after the crash	What happened after the crash with Edwards?
1631	How badly was he hurt	How badly was Marco Simoncelli hurt?
1632	Did he survive	Did Marco Simoncelli survive?
1633	Was there any punishment for the other rider	Was there any punishment for Edwards aside from red-flagged?
1634	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article aside from Marco Simoncelli's death?
1635	Was he buried there	Was Marco Simoncelli buried in Italy?
1636	What was Simoncelli's best year in the MotoGP?	What was Simoncelli's best year in the MotoGP?
1637	How many did he compete against?	How many people did Simoncelli compete against?
1638	What year was that?	What year did Simoncelli' compete.
1639	So his last year was his best?	So Simoncelli's  last year was his best?
1640	What did he win?	What did Simoncelli win?
1641	Was his family there?	Was Simoncelli's family there?
