,Rewrite,Context
1694,What did Masoumeh Ebtekar do next in regards to the oppression of women by the Taliban Movement in Afghanistan,"What did she do next in regards to this? | Masoumeh Ebtekar | Vice presidency first term (1997-2005) | What did she condem? | the oppression of women by the Taliban Movement in Afghanistan. | What did she accomplish? | On International Women's Day in 1998, as vice-president of environmental affairs, she made a speech condemning | What did she do in that office? | During her tenure environmental awareness and support for civil society activism in this area was enhanced. | What was significant about 1997? | Ebtekar was the first woman to serve as Vice-President of Iran when the reformists came to power."
1695,What is the chador a reminder of?,"Reminder of what? | Masoumeh Ebtekar | Vice presidency first term (1997-2005) | What did she do next in regards to this? | Her performance caused comment by members of the Western news media in attendance as she herself was wearing a chador, a reminder | What did she condem? | the oppression of women by the Taliban Movement in Afghanistan. | What did she accomplish? | On International Women's Day in 1998, as vice-president of environmental affairs, she made a speech condemning | What did she do in that office? | During her tenure environmental awareness and support for civil society activism in this area was enhanced. | What was significant about 1997? | Ebtekar was the first woman to serve as Vice-President of Iran when the reformists came to power."
1696,What did Masoumeh Ebtekar do next?,"What did she do next? | Masoumeh Ebtekar | Vice presidency first term (1997-2005) | Reminder of what? | a reminder of compulsory hijab in Iran which many in the West view as a violation of women's rights. | What did she do next in regards to this? | Her performance caused comment by members of the Western news media in attendance as she herself was wearing a chador, a reminder | What did she condem? | the oppression of women by the Taliban Movement in Afghanistan. | What did she accomplish? | On International Women's Day in 1998, as vice-president of environmental affairs, she made a speech condemning | What did she do in that office? | During her tenure environmental awareness and support for civil society activism in this area was enhanced. | What was significant about 1997? | Ebtekar was the first woman to serve as Vice-President of Iran when the reformists came to power."
1697,When was Henry Kissinger born?,When was Henry Kissinger born? | Henry Kissinger | Army experience
1698,Was Henry Kissinger a Jewish refugee?,Was Henry Kissinger a Jewish refugee? | Henry Kissinger | Army experience | When was Henry Kissinger born? | I don't know.
1699,What was Henry Kissinger's position in the Nixon administration?,"What was Henry Kissinger's position in the Nixon administration? | Henry Kissinger | Army experience | Was Henry Kissinger a Jewish refugee? | he made the acquaintance of Fritz Kraemer, a fellow Jewish immigrant from Germany | When was Henry Kissinger born? | I don't know."
1700,What did Henry Kissinger do prior to becoming National Security Advisor?,"What did Henry Kissinger do prior to becoming National Security Advisor? | Henry Kissinger | Army experience | What was Henry Kissinger's position in the Nixon administration? | I don't know. | Was Henry Kissinger a Jewish refugee? | he made the acquaintance of Fritz Kraemer, a fellow Jewish immigrant from Germany | When was Henry Kissinger born? | I don't know."
1701,Did Henry Kissinger had any military experience?,"Did Henry Kissinger had any military experience? | Henry Kissinger | Army experience | What did Henry Kissinger do prior to becoming National Security Advisor? | In 1946, Kissinger was reassigned to teach at the European Command Intelligence School at Camp King | What was Henry Kissinger's position in the Nixon administration? | I don't know. | Was Henry Kissinger a Jewish refugee? | he made the acquaintance of Fritz Kraemer, a fellow Jewish immigrant from Germany | When was Henry Kissinger born? | I don't know."
1702,Did Henry Kissinger received any medals in his military service?,"Did Henry Kissinger received any medals in his military service? | Henry Kissinger | Army experience | Did Henry Kissinger had any military experience? | he became a CIC Special Agent holding the enlisted rank of sergeant. | What did Henry Kissinger do prior to becoming National Security Advisor? | In 1946, Kissinger was reassigned to teach at the European Command Intelligence School at Camp King | What was Henry Kissinger's position in the Nixon administration? | I don't know. | Was Henry Kissinger a Jewish refugee? | he made the acquaintance of Fritz Kraemer, a fellow Jewish immigrant from Germany"
1703,When did Helen Reddy make a brief comeback to concerts?,When did she make a brief comeback ? | Helen Reddy | Brief comeback to concerts
1704,How many shows did Helen Reddy do after her comeback to concerts?,"How many shows did she do after her comeback? | Helen Reddy | Brief comeback to concerts | When did she make a brief comeback ? | In 2012, Reddy decided to return to performing after being buoyed by the warm reception she received when she sang at her sister's 80th birthday party. """
1705,"Did Helen Reddy do any other shows besides her sister's 80th birthday party, musical stage at Croce's Jazz Bar in San Diego and benefit concert for the arts at St. Genevieve High School?","Did she do any other shows after St. Genevieve High School? | Helen Reddy | Brief comeback to concerts | How many shows did she do after her comeback? | On 12 July 2012, Reddy returned to the musical stage at Croce's Jazz Bar in San Diego and for a benefit concert for the arts at St. Genevieve High School | When did she make a brief comeback ? | In 2012, Reddy decided to return to performing after being buoyed by the warm reception she received when she sang at her sister's 80th birthday party. """
1706,Did Helen Reddy perform anywhere after Paramount nightclub at The Crown & Anchor in Provincetown on 13 October 2013?,"Did she perform anywhere after that? | Helen Reddy | Brief comeback to concerts | Did she do any other shows after St. Genevieve High School? | Reddy performed at the Paramount nightclub at The Crown & Anchor in Provincetown on 13 October 2013. | How many shows did she do after her comeback? | On 12 July 2012, Reddy returned to the musical stage at Croce's Jazz Bar in San Diego and for a benefit concert for the arts at St. Genevieve High School | When did she make a brief comeback ? | In 2012, Reddy decided to return to performing after being buoyed by the warm reception she received when she sang at her sister's 80th birthday party. """
1707,"What did Helen Reddy sing at the Womens March in downtown Los Angeles on January 21, 2017?","What did she sing at the Womens March? | Helen Reddy | Brief comeback to concerts | Did she perform anywhere after that? | Reddy appeared in downtown Los Angeles at the 2017 Women's March on January 21. | Did she do any other shows after St. Genevieve High School? | Reddy performed at the Paramount nightclub at The Crown & Anchor in Provincetown on 13 October 2013. | How many shows did she do after her comeback? | On 12 July 2012, Reddy returned to the musical stage at Croce's Jazz Bar in San Diego and for a benefit concert for the arts at St. Genevieve High School | When did she make a brief comeback ? | In 2012, Reddy decided to return to performing after being buoyed by the warm reception she received when she sang at her sister's 80th birthday party. """
1708,"Are there any other interesting aspects about this article besides Croce's Jazz Bar in San Diego, benefit concert for the arts at St. Genevieve High School, Paramount nightclub, downtown Los Angeles at the 2017 Women's March and cappella version of her song, ""I Am Woman""?","Are there any other interesting aspects about this article? | Helen Reddy | Brief comeback to concerts | What did she sing at the Womens March? | Reddy was introduced by actress Jamie Lee Curtis and sang an a cappella version of her song, ""I Am Woman"". | Did she perform anywhere after that? | Reddy appeared in downtown Los Angeles at the 2017 Women's March on January 21. | Did she do any other shows after St. Genevieve High School? | Reddy performed at the Paramount nightclub at The Crown & Anchor in Provincetown on 13 October 2013. | How many shows did she do after her comeback? | On 12 July 2012, Reddy returned to the musical stage at Croce's Jazz Bar in San Diego and for a benefit concert for the arts at St. Genevieve High School | When did she make a brief comeback ? | In 2012, Reddy decided to return to performing after being buoyed by the warm reception she received when she sang at her sister's 80th birthday party. """
1709,Why does Helen Reddy refuse to sing Leave Me Alone?,"Why does she refuse to sing Leave Me Alone? | Helen Reddy | Brief comeback to concerts | Are there any other interesting aspects about this article? | she still refuses to sing ""Leave Me Alone (Ruby Red Dress)"" | What did she sing at the Womens March? | Reddy was introduced by actress Jamie Lee Curtis and sang an a cappella version of her song, ""I Am Woman"". | Did she perform anywhere after that? | Reddy appeared in downtown Los Angeles at the 2017 Women's March on January 21. | Did she do any other shows after St. Genevieve High School? | Reddy performed at the Paramount nightclub at The Crown & Anchor in Provincetown on 13 October 2013."
1710,Did Helen Reddy have any songs that she preferred to sing during her comeback?,"Did she have any songs that she preferred to sing during her comeback? | Helen Reddy | Brief comeback to concerts | Why does she refuse to sing Leave Me Alone? | because she dislikes the monotony of the repeated chorus. | Are there any other interesting aspects about this article? | she still refuses to sing ""Leave Me Alone (Ruby Red Dress)"" | What did she sing at the Womens March? | Reddy was introduced by actress Jamie Lee Curtis and sang an a cappella version of her song, ""I Am Woman"". | Did she perform anywhere after that? | Reddy appeared in downtown Los Angeles at the 2017 Women's March on January 21."
1711,Was Lewis Carroll sick?,Was Lewis Carroll sick? | Lewis Carroll | Health challenges
1712,How did the whooping cough affect Carroll's life?,"How did the whooping cough affect his life? | Lewis Carroll | Health challenges | Was Lewis Carroll sick? | At the age of 17, he suffered a severe attack of whooping cough,"
1713,Aside from whooping cough did Carroll have any other health problems?,"Did he have any other health problems? | Lewis Carroll | Health challenges | How did the whooping cough affect his life? | was probably responsible for his chronically weak chest in later life. | Was Lewis Carroll sick? | At the age of 17, he suffered a severe attack of whooping cough,"
1714,What were Carroll 's symptoms?,"What were his symptoms? | Lewis Carroll | Health challenges | Did he have any other health problems? | Another defect which he carried into adulthood was what he referred to as his ""hesitation"", a stammer that he acquired in early childhood and which plagued him throughout his life. | How did the whooping cough affect his life? | was probably responsible for his chronically weak chest in later life. | Was Lewis Carroll sick? | At the age of 17, he suffered a severe attack of whooping cough,"
1715,Was Carroll otherwise healthy?,"Was he otherwise healthy? | Lewis Carroll | Health challenges | What were his symptoms? | Dodgson's stammer did trouble him, but it was never so debilitating that it prevented him from applying his other personal qualities to do well in society. | Did he have any other health problems? | Another defect which he carried into adulthood was what he referred to as his ""hesitation"", a stammer that he acquired in early childhood and which plagued him throughout his life. | How did the whooping cough affect his life? | was probably responsible for his chronically weak chest in later life. | Was Lewis Carroll sick? | At the age of 17, he suffered a severe attack of whooping cough,"
1716,Besides Carroll's heath are there any other interesting aspects about this article?,"Are there any other interesting aspects about this article? | Lewis Carroll | Health challenges | Was he otherwise healthy? | a knee injury sustained in middle age. As a very young child, he suffered a fever that left him deaf in one ear. | What were his symptoms? | Dodgson's stammer did trouble him, but it was never so debilitating that it prevented him from applying his other personal qualities to do well in society. | Did he have any other health problems? | Another defect which he carried into adulthood was what he referred to as his ""hesitation"", a stammer that he acquired in early childhood and which plagued him throughout his life. | How did the whooping cough affect his life? | was probably responsible for his chronically weak chest in later life. | Was Lewis Carroll sick? | At the age of 17, he suffered a severe attack of whooping cough,"
1717,Can you tell me more about Goodwill and brand ambassador?,Can you tell me more about Goodwill and brand ambassador? | Mohanlal | Goodwill and brand ambassador
1718,How long has Mohanlal been an ambassador for the government?,"How long has he been an ambassador for the government? | Mohanlal | Goodwill and brand ambassador | Can you tell me more about Goodwill and brand ambassador? | Mohanlal has been a goodwill ambassador for the government and other nonprofit organisations, mainly for public service ads and humanitarian causes."
1719,Can you tell me more about the AIDS awareness campaign by Kerala AIDS Control Society?,"Can you tell me more about the AIDS awareness campaign? | Mohanlal | Goodwill and brand ambassador | How long has he been an ambassador for the government? | In March 2007, he was made the goodwill ambassador of the AIDS awareness campaign by Kerala AIDS Control Society, for which he acted in short awareness videos. | Can you tell me more about Goodwill and brand ambassador? | Mohanlal has been a goodwill ambassador for the government and other nonprofit organisations, mainly for public service ads and humanitarian causes."
1720,How successful was the short awareness videos about the AIDS awareness campaign?,"How successful was the short awareness videos? | Mohanlal | Goodwill and brand ambassador | Can you tell me more about the AIDS awareness campaign? | I don't know. | How long has he been an ambassador for the government? | In March 2007, he was made the goodwill ambassador of the AIDS awareness campaign by Kerala AIDS Control Society, for which he acted in short awareness videos. | Can you tell me more about Goodwill and brand ambassador? | Mohanlal has been a goodwill ambassador for the government and other nonprofit organisations, mainly for public service ads and humanitarian causes."
1721,What else is important regarding being appointed the goodwill ambassador of Kerala State Atletics other than the AIDS awareness campaign?,"What else is important regarding being appointed the goodwill ambassador of Kerala State Atletics? | Mohanlal | Goodwill and brand ambassador | How successful was the short awareness videos? | I don't know. | Can you tell me more about the AIDS awareness campaign? | I don't know. | How long has he been an ambassador for the government? | In March 2007, he was made the goodwill ambassador of the AIDS awareness campaign by Kerala AIDS Control Society, for which he acted in short awareness videos. | Can you tell me more about Goodwill and brand ambassador? | Mohanlal has been a goodwill ambassador for the government and other nonprofit organisations, mainly for public service ads and humanitarian causes."
1722,Are there any other interesting aspects about this article other than Mohanlal being appointed the goodwill ambassador of Kerala State Atletics?,Are there any other interesting aspects about this article? | Mohanlal | Goodwill and brand ambassador | What else is important regarding being appointed the goodwill ambassador of Kerala State Atletics? | I don't know. | How successful was the short awareness videos? | I don't know. | Can you tell me more about the AIDS awareness campaign? | I don't know.
1723,"How has appearing in several television commercials and advertisements for Malabar Gold and Diamonds, Oceanus etc. been going for Mohanlal?","How has that been going for him? | Mohanlal | Goodwill and brand ambassador | Are there any other interesting aspects about this article? | He has also appeared in several television commercials and advertisements for Malabar Gold and Diamonds, Oceanus etc. | What else is important regarding being appointed the goodwill ambassador of Kerala State Atletics? | I don't know. | How successful was the short awareness videos? | I don't know."
1724,Can you tell me what else happened after that other than Mohanlal being the goodwill ambassador of the AIDS awareness campaign by Kerala AIDS Control Society?,"Can you tell me what else happened after that? | Mohanlal | Goodwill and brand ambassador | How has that been going for him? | I don't know. | Are there any other interesting aspects about this article? | He has also appeared in several television commercials and advertisements for Malabar Gold and Diamonds, Oceanus etc. | What else is important regarding being appointed the goodwill ambassador of Kerala State Atletics? | I don't know."
1725,What was one of the theatres where John Barrowman performed?,What was one of the theatres where he performed? | John Barrowman | Theatre
1726,What role did John Barrowman play?,"What role did he play? | John Barrowman | Theatre | What was one of the theatres where he performed? | Prince Edward Theatre,"
1727,What year was John Barrowman in Cole Porter's Anything Goes?,"What year was that? | John Barrowman | Theatre | What role did he play? | Billy Crocker in Cole Porter's Anything Goes | What was one of the theatres where he performed? | Prince Edward Theatre,"
1728,"Besides Billy Crocker, what other roles did John Barrowman play?","What other roles did he play? | John Barrowman | Theatre | What year was that? | 1989, | What role did he play? | Billy Crocker in Cole Porter's Anything Goes | What was one of the theatres where he performed? | Prince Edward Theatre,"
1729,"Besides Prince Edward Theatre, did John Barrowman work at other theatres?","Did he work at other theatres? | John Barrowman | Theatre | What other roles did he play? | He continued to appear in West End productions for the next decade, taking the title role of Domingo Hernandez in Matador | What year was that? | 1989, | What role did he play? | Billy Crocker in Cole Porter's Anything Goes | What was one of the theatres where he performed? | Prince Edward Theatre,"
1730,Has John Barrowman done any recent theatre?,"Has he done any recent theatre? | John Barrowman | Theatre | Did he work at other theatres? | at the Queen's Theatre in 1991; | What other roles did he play? | He continued to appear in West End productions for the next decade, taking the title role of Domingo Hernandez in Matador | What year was that? | 1989, | What role did he play? | Billy Crocker in Cole Porter's Anything Goes | What was one of the theatres where he performed? | Prince Edward Theatre,"
1731,"Other than Cole Porter's Anything Goes, are there any other interesting aspects about this article?","Are there any other interesting aspects about this article? | John Barrowman | Theatre | Has he done any recent theatre? | on 14 September 2008. Exactly one year later, Barrowman succeeded Roger Allam as Zaza/Albin in the West End revival of La Cage aux Folles, at the Playhouse Theatre. | Did he work at other theatres? | at the Queen's Theatre in 1991; | What other roles did he play? | He continued to appear in West End productions for the next decade, taking the title role of Domingo Hernandez in Matador | What year was that? | 1989, | What role did he play? | Billy Crocker in Cole Porter's Anything Goes | What was one of the theatres where he performed? | Prince Edward Theatre,"
1732,Has John Barrowman done any musicals?,"Has he done any musicals? | John Barrowman | Theatre | Are there any other interesting aspects about this article? | In Melbourne, Australia on the 16th of January 2018, Barrowman performed his first and only show to a packed audience at the Melbourne Arts Centre Hamer Hall. | Has he done any recent theatre? | on 14 September 2008. Exactly one year later, Barrowman succeeded Roger Allam as Zaza/Albin in the West End revival of La Cage aux Folles, at the Playhouse Theatre. | Did he work at other theatres? | at the Queen's Theatre in 1991; | What other roles did he play? | He continued to appear in West End productions for the next decade, taking the title role of Domingo Hernandez in Matador | What year was that? | 1989, | What role did he play? | Billy Crocker in Cole Porter's Anything Goes"
1733,What theatre was John Barrowman in Godspell at?,"What theatre was that at? | John Barrowman | Theatre | Has he done any musicals? | Barrowman was part of the musical Godspell in 1994, | Are there any other interesting aspects about this article? | In Melbourne, Australia on the 16th of January 2018, Barrowman performed his first and only show to a packed audience at the Melbourne Arts Centre Hamer Hall. | Has he done any recent theatre? | on 14 September 2008. Exactly one year later, Barrowman succeeded Roger Allam as Zaza/Albin in the West End revival of La Cage aux Folles, at the Playhouse Theatre. | Did he work at other theatres? | at the Queen's Theatre in 1991; | What other roles did he play? | He continued to appear in West End productions for the next decade, taking the title role of Domingo Hernandez in Matador | What year was that? | 1989, | What role did he play? | Billy Crocker in Cole Porter's Anything Goes"
1734,What types of drama shows did John Barrowman star in?,What type of drama shows did Barrowman star in? | John Barrowman | Prime time drama
1735,What role did John Barrowman play in the soap operas?,What role did he play in the soap operas? | John Barrowman | Prime time drama | What type of drama shows did Barrowman star in? | Barrowman's television career began with several appearances in short-lived prime-time soap operas.
1736,What else did John Barrowman do after starring in the soap operas besides starring in Central Park West (1995)?,"What else did he do after starring in the soap operas? | John Barrowman | Prime time drama | What role did he play in the soap operas? | Barrowman first starred as Peter Fairchild in Central Park West (1995) a show American film critic Ken Tucker calls ""a tale of ritzy, ditsy New York City careerists | What type of drama shows did Barrowman star in? | Barrowman's television career began with several appearances in short-lived prime-time soap operas."
1737,Did John Barrowman have a successful career in prime time?,"Did he have a successful career in prime time? | John Barrowman | Prime time drama | What else did he do after starring in the soap operas? | On 25 March 2008, Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon. | What role did he play in the soap operas? | Barrowman first starred as Peter Fairchild in Central Park West (1995) a show American film critic Ken Tucker calls ""a tale of ritzy, ditsy New York City careerists | What type of drama shows did Barrowman star in? | Barrowman's television career began with several appearances in short-lived prime-time soap operas."
1738,What year did John Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon,"What year was this? | John Barrowman | Prime time drama | Did he have a successful career in prime time? | I don't know. | What else did he do after starring in the soap operas? | On 25 March 2008, Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon. | What role did he play in the soap operas? | Barrowman first starred as Peter Fairchild in Central Park West (1995) a show American film critic Ken Tucker calls ""a tale of ritzy, ditsy New York City careerists | What type of drama shows did Barrowman star in? | Barrowman's television career began with several appearances in short-lived prime-time soap operas."
1739,How long did John Barrowman's career last in Prime Time?,"How long did his career last in Prime Time? | John Barrowman | Prime time drama | What year was this? | I don't know. | Did he have a successful career in prime time? | I don't know. | What else did he do after starring in the soap operas? | On 25 March 2008, Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon. | What role did he play in the soap operas? | Barrowman first starred as Peter Fairchild in Central Park West (1995) a show American film critic Ken Tucker calls ""a tale of ritzy, ditsy New York City careerists | What type of drama shows did Barrowman star in? | Barrowman's television career began with several appearances in short-lived prime-time soap operas."
1740,What did John Barrowman do after leaving Arrowverse?,"What did he do after leaving Arrowverse? | John Barrowman | Prime time drama | How long did his career last in Prime Time? | On May 2017, Barrowman announced that he is leaving the Arrowverse television franchise. | What year was this? | I don't know. | Did he have a successful career in prime time? | I don't know. | What else did he do after starring in the soap operas? | On 25 March 2008, Barrowman made a guest appearance in episode 22 of the BBC's Hotel Babylon. | What role did he play in the soap operas? | Barrowman first starred as Peter Fairchild in Central Park West (1995) a show American film critic Ken Tucker calls ""a tale of ritzy, ditsy New York City careerists"
1741,When does Raven first appear in the comics?,When does she first appear in the comics? | Raven (DC Comics) | Raven
1742,What are Raven's special powers?,What are her special powers? | Raven (DC Comics) | Raven | When does she first appear in the comics? | I don't know.
1743,When did Raven begin to experience that she could sense and control others' emotions for the first time? What happened,"When did she begin to experience these emotions for the first time? What happened | Raven (DC Comics) | Raven | What are her special powers? | Raven was free to experience emotions for the first time in her life. Raven found she was able to not only sense, but control others' emotions. | When does she first appear in the comics? | I don't know."
1744,Did Raven fight Trigon alone?,"Did she fight that entitiy alone? | Raven (DC Comics) | Raven | When did she begin to experience these emotions for the first time? What happened | As a result of the defeat of Trigon, | What are her special powers? | Raven was free to experience emotions for the first time in her life. Raven found she was able to not only sense, but control others' emotions. | When does she first appear in the comics? | I don't know."
1745,DId Raven begin to control others' minds?,"DId she began to control others' minds? | Raven (DC Comics) | Raven | Did she fight that entitiy alone? | The minions of Brother Blood used Raven to control Nightwing (formerly Robin) as part of Blood's plans. The Titans rescued them both and prevented Brother Blood from returning to power. | When did she begin to experience these emotions for the first time? What happened | As a result of the defeat of Trigon, | What are her special powers? | Raven was free to experience emotions for the first time in her life. Raven found she was able to not only sense, but control others' emotions. | When does she first appear in the comics? | I don't know."
1746,Did Nightwing ever learn the truth about his feeling?,"Did he ever learn the truth about his feeling? | Raven (DC Comics) | Raven | DId she began to control others' minds? | She learned to handle this power only after unintentionally making Nightwing believe that he loved her when she thought that she was in love with him. | Did she fight that entitiy alone? | The minions of Brother Blood used Raven to control Nightwing (formerly Robin) as part of Blood's plans. The Titans rescued them both and prevented Brother Blood from returning to power. | When did she begin to experience these emotions for the first time? What happened | As a result of the defeat of Trigon, | What are her special powers? | Raven was free to experience emotions for the first time in her life. Raven found she was able to not only sense, but control others' emotions. | When does she first appear in the comics? | I don't know."
1747,Who else's mind did Raven control beside Nightwing?,"Who else's mind did she control? | Raven (DC Comics) | Raven | Did he ever learn the truth about his feeling? | I don't know. | DId she began to control others' minds? | She learned to handle this power only after unintentionally making Nightwing believe that he loved her when she thought that she was in love with him. | Did she fight that entitiy alone? | The minions of Brother Blood used Raven to control Nightwing (formerly Robin) as part of Blood's plans. The Titans rescued them both and prevented Brother Blood from returning to power. | When did she begin to experience these emotions for the first time? What happened | As a result of the defeat of Trigon, | What are her special powers? | Raven was free to experience emotions for the first time in her life. Raven found she was able to not only sense, but control others' emotions."
1748,"Besides Raven able to control and sense others' emotions and helping Forrester, are there any other interesting aspects about this article?",Are there any other interesting aspects about this article? | Raven (DC Comics) | Raven | Who else's mind did she control? | Forrester knew that Raven's soul-self could help him to permanently retain his humanity. | Did he ever learn the truth about his feeling? | I don't know. | DId she began to control others' minds? | She learned to handle this power only after unintentionally making Nightwing believe that he loved her when she thought that she was in love with him. | Did she fight that entitiy alone? | The minions of Brother Blood used Raven to control Nightwing (formerly Robin) as part of Blood's plans. The Titans rescued them both and prevented Brother Blood from returning to power.
1749,What did Wildebeest Society do to Raven in captivity?,"What did they do to her in captivity? | Raven (DC Comics) | Raven | Are there any other interesting aspects about this article? | Raven was later kidnapped by the Wildebeest Society during the ""Titans Hunt"" storyline. | Who else's mind did she control? | Forrester knew that Raven's soul-self could help him to permanently retain his humanity. | Did he ever learn the truth about his feeling? | I don't know. | DId she began to control others' minds? | She learned to handle this power only after unintentionally making Nightwing believe that he loved her when she thought that she was in love with him. | Did she fight that entitiy alone? | The minions of Brother Blood used Raven to control Nightwing (formerly Robin) as part of Blood's plans. The Titans rescued them both and prevented Brother Blood from returning to power."
1750,What is the first life of Raven from DC Comics?,What is the first life of Raven? | Raven (DC Comics) | First life of Raven
1751,What was the Azarath dimension like?,"What was Azarath like? | Raven (DC Comics) | First life of Raven | What is the first life of Raven? | Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath,"
1752,Why did Raven have to control her emotions?,"Why did she have to control her emotions? | Raven (DC Comics) | First life of Raven | What was Azarath like? | with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar, | What is the first life of Raven? | Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath,"
1753,"Along with inheriting her demonic powers, what else happened in Raven's first life time?","What else happened in this first life time? | Raven (DC Comics) | First life of Raven | Why did she have to control her emotions? | in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed | What was Azarath like? | with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar, | What is the first life of Raven? | Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath,"
1754,What about Raven's father?,"What about her father? | Raven (DC Comics) | First life of Raven | What else happened in this first life time? | During this time, Raven rarely saw her mother and grew detached from her. | Why did she have to control her emotions? | in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed | What was Azarath like? | with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar, | What is the first life of Raven? | Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath,"
1755,"What did Raven's father, Trigon teach her?","What did he teach her? | Raven (DC Comics) | First life of Raven | What about her father? | Upon Azar's death, Arella began the task of raising and teaching Raven. | What else happened in this first life time? | During this time, Raven rarely saw her mother and grew detached from her. | Why did she have to control her emotions? | in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed | What was Azarath like? | with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar, | What is the first life of Raven? | Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath,"
1756,"Besides inheriting her demonic powers, did anything else interesting in the article about Raven's first life?","Anything else interesting in the article? | Raven (DC Comics) | First life of Raven | What did he teach her? | Raven was conceived as the result of Trigon's marriage to Arella. | What about her father? | Upon Azar's death, Arella began the task of raising and teaching Raven. | What else happened in this first life time? | During this time, Raven rarely saw her mother and grew detached from her. | Why did she have to control her emotions? | in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed | What was Azarath like? | with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar, | What is the first life of Raven? | Raven was conceived as the result of Trigon's marriage to Arella. Raven grew up in an alternate dimension called Azarath,"
1757,"What happened after Raven's father, Trigon escaped prison?","What happened after that? | Raven (DC Comics) | First life of Raven | Anything else interesting in the article? | Eventually, Trigon escaped his prison, came to Earth, and took control of Raven, destroying Azarath in the process. | What did he teach her? | Raven was conceived as the result of Trigon's marriage to Arella. | What about her father? | Upon Azar's death, Arella began the task of raising and teaching Raven. | What else happened in this first life time? | During this time, Raven rarely saw her mother and grew detached from her. | Why did she have to control her emotions? | in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed | What was Azarath like? | with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar,"
1758,What happened to the souls of Azarath?,"What happened to the souls? | Raven (DC Comics) | First life of Raven | What happened after that? | The Titans were manipulated to kill Raven, thereby allowing the souls of Azarath | Anything else interesting in the article? | Eventually, Trigon escaped his prison, came to Earth, and took control of Raven, destroying Azarath in the process. | What did he teach her? | Raven was conceived as the result of Trigon's marriage to Arella. | What about her father? | Upon Azar's death, Arella began the task of raising and teaching Raven. | What else happened in this first life time? | During this time, Raven rarely saw her mother and grew detached from her. | Why did she have to control her emotions? | in order to suppress her inherited demonic powers. Initially, it was feared that if Raven were ever to feel any strong emotion, she could then become possessed | What was Azarath like? | with pacifistic inhabitants whose spiritual leader was the mystic Azar (Pagon). She was taught to ""control her emotions"" by Azar,"
1759,When did George Robey make his london debut?,When did he make his london debut? | George Robey | London debut
1760,How old was George Robey when he made his London debut?,"How old was he when this happened? | George Robey | London debut | When did he make his london debut? | W. H. Branch, invited Robey to appear at Anderton's Hotel in Fleet Street, where he performed the popular new comic song ""Where Did You Get That Hat?""."
1761,How was George Robey debut received by critics?,"How was his debut received by critics? | George Robey | London debut | How old was he when this happened? | I don't know. | When did he make his london debut? | W. H. Branch, invited Robey to appear at Anderton's Hotel in Fleet Street, where he performed the popular new comic song ""Where Did You Get That Hat?""."
1762,Were there any conflicts with Robey's private engagements?,"Were there any conflicts? | George Robey | London debut | How was his debut received by critics? | ?"". Robey's performance secured him a number of private engagements for which he was paid a guinea a night. | How old was he when this happened? | I don't know. | When did he make his london debut? | W. H. Branch, invited Robey to appear at Anderton's Hotel in Fleet Street, where he performed the popular new comic song ""Where Did You Get That Hat?""."
1763,"Other than Robey London debut, are there any other interesting aspects about this article?","Are there any other interesting aspects about this article? | George Robey | London debut | Were there any conflicts? | I don't know. | How was his debut received by critics? | ?"". Robey's performance secured him a number of private engagements for which he was paid a guinea a night. | How old was he when this happened? | I don't know. | When did he make his london debut? | W. H. Branch, invited Robey to appear at Anderton's Hotel in Fleet Street, where he performed the popular new comic song ""Where Did You Get That Hat?""."
